1669443240000,1217.17000000,1217.84000000,1216.99000000,1216.99000000,119.58590000,1669443299999,145584.98145600,264,45.21630000,55045.48070600,0
1669443300000,1217.00000000,1217.76000000,1216.82000000,1216.82000000,180.13370000,1669443359999,219275.86448900,314,65.71810000,79989.32769600,0
1669443360000,1216.83000000,1216.83000000,1216.03000000,1216.36000000,281.40670000,1669443419999,342253.46828000,484,170.21120000,207000.14444600,0
1669443420000,1216.36000000,1217.86000000,1216.35000000,1217.86000000,188.36580000,1669443479999,229210.79006200,389,97.18100000,118256.91244600,0
1669443480000,1217.86000000,1218.42000000,1217.85000000,1218.42000000,49.47780000,1669443539999,60264.19809600,288,28.23380000,34388.03148000,0
1669443540000,1218.42000000,1218.46000000,1217.87000000,1218.46000000,109.61810000,1669443599999,133540.74466300,293,65.85110000,80218.98825100,0
1669443600000,1218.46000000,1218.46000000,1217.88000000,1217.99000000,175.50420000,1669443659999,213803.38576700,396,104.84950000,127722.58664000,0
1669443660000,1217.99000000,1218.08000000,1217.74000000,1217.98000000,70.25760000,1669443719999,85568.17732800,234,35.37870000,43088.68698200,0
1669443720000,1217.97000000,1217.98000000,1217.63000000,1217.79000000,72.90190000,1669443779999,88774.46732600,270,37.66420000,45863.12896400,0
1669443780000,1217.79000000,1217.80000000,1216.57000000,1216.77000000,166.33380000,1669443839999,202412.63787300,390,36.13930000,43969.97831400,0
1669443840000,1216.76000000,1216.92000000,1215.28000000,1215.41000000,483.79350000,1669443899999,588251.51993100,740,134.05330000,162996.22606700,0
1669443900000,1215.40000000,1215.93000000,1215.40000000,1215.93000000,95.00900000,1669443959999,115501.31337600,303,56.82540000,69080.23846800,0
1669443960000,1215.93000000,1217.23000000,1215.92000000,1217.22000000,146.78770000,1669444019999,178602.18044300,379,66.68940000,81133.33346300,0
1669444020000,1217.22000000,1217.23000000,1216.28000000,1216.89000000,75.69670000,1669444079999,92101.84006400,337,33.11660000,40289.34752300,0
1669444080000,1216.88000000,1217.01000000,1216.58000000,1216.90000000,107.15990000,1669444139999,130388.88436500,403,65.45610000,79643.46414300,0
1669444140000,1216.91000000,1217.27000000,1216.90000000,1217.15000000,43.90600000,1669444199999,53433.55555900,218,33.27180000,40490.40178900,0
1669444200000,1217.15000000,1217.16000000,1216.21000000,1216.54000000,271.00700000,1669444259999,329691.74386400,492,77.52620000,94304.71225000,0
1669444260000,1216.54000000,1218.09000000,1216.28000000,1217.82000000,238.62910000,1669444319999,290504.29169500,440,144.89730000,176379.80884100,0
1669444320000,1217.83000000,1218.28000000,1217.82000000,1218.22000000,182.52590000,1669444379999,222318.09758700,315,35.93720000,43771.69033200,0
1669444380000,1218.22000000,1218.24000000,1217.76000000,1217.76000000,66.60270000,1669444439999,81121.42250100,265,34.75250000,42325.12768400,0
1669444440000,1217.76000000,1218.49000000,1217.67000000,1217.80000000,295.65150000,1669444499999,360102.99435000,386,177.42860000,216114.05498100,0
1669444500000,1217.79000000,1218.09000000,1217.63000000,1218.08000000,60.41260000,1669444559999,73569.45570200,214,41.43040000,50452.80052300,0
1669444560000,1218.09000000,1218.09000000,1217.42000000,1217.84000000,121.76160000,1669444619999,148277.36635200,345,66.41610000,80875.44482700,0
1669444620000,1217.85000000,1218.14000000,1217.55000000,1217.76000000,102.10280000,1669444679999,124332.94856300,253,68.51900000,83433.83403200,0
1669444680000,1217.75000000,1218.15000000,1217.75000000,1217.88000000,39.06310000,1669444739999,47575.63281200,248,27.45780000,33439.85824100,0
1669444740000,1217.87000000,1218.00000000,1217.75000000,1217.75000000,107.91620000,1669444799999,131423.98640800,211,57.00830000,69430.23631000,0
1669444800000,1217.75000000,1217.77000000,1217.00000000,1217.01000000,119.43660000,1669444859999,145429.85949900,294,28.89950000,35190.06103000,0
1669444860000,1217.00000000,1217.26000000,1216.37000000,1217.25000000,183.95250000,1669444919999,223810.96709400,360,44.38030000,53995.89342300,0
1669444920000,1217.26000000,1217.76000000,1217.25000000,1217.62000000,78.87950000,1669444979999,96041.23935100,299,31.96040000,38909.77513400,0
1669444980000,1217.61000000,1217.67000000,1217.39000000,1217.64000000,59.18030000,1669445039999,72054.60641200,224,25.74230000,31339.72075800,0
1669445040000,1217.65000000,1217.65000000,1216.92000000,1216.92000000,49.61990000,1669445099999,60396.69308000,268,16.98460000,20673.83433600,0
1669445100000,1216.93000000,1217.24000000,1216.92000000,1217.05000000,68.75950000,1669445159999,83684.85252000,229,39.80170000,48439.60339600,0
1669445160000,1217.05000000,1217.24000000,1217.05000000,1217.23000000,75.33130000,1669445219999,91694.33644600,238,53.80260000,65489.34494400,0
1669445220000,1217.23000000,1217.24000000,1216.96000000,1216.97000000,247.96930000,1669445279999,301829.23275100,300,4.44320000,5408.02469400,0
1669445280000,1216.97000000,1217.50000000,1216.96000000,1217.48000000,263.76760000,1669445339999,321098.75738100,348,228.74400000,278461.12164200,0
1669445340000,1217.47000000,1217.92000000,1217.47000000,1217.50000000,95.91180000,1669445399999,116792.37037000,297,45.66910000,55609.97208400,0
1669445400000,1217.50000000,1217.51000000,1217.00000000,1217.00000000,264.25260000,1669445459999,321703.85513600,356,9.36190000,11395.68740200,0
1669445460000,1217.00000000,1217.01000000,1216.50000000,1216.51000000,83.98640000,1669445519999,102186.29787000,272,39.56250000,48134.29047100,0
1669445520000,1216.50000000,1217.08000000,1216.50000000,1216.86000000,86.95240000,1669445579999,105807.41792100,272,61.65750000,75023.39826100,0
1669445580000,1216.85000000,1216.86000000,1215.73000000,1216.16000000,149.89150000,1669445639999,182280.24333900,408,66.00180000,80253.95854500,0
1669445640000,1216.16000000,1216.84000000,1215.44000000,1216.55000000,530.14290000,1669445699999,644797.28335200,524,352.36620000,428617.52821000,0
1669445700000,1216.55000000,1216.55000000,1215.71000000,1216.20000000,453.60400000,1669445759999,551587.89078100,724,243.72460000,296348.32541100,0
1669445760000,1216.20000000,1216.47000000,1215.72000000,1216.44000000,103.05750000,1669445819999,125320.69759700,322,49.55370000,60252.92725600,0
1669445820000,1216.44000000,1216.86000000,1216.31000000,1216.31000000,242.00070000,1669445879999,294422.69865500,418,45.03970000,54792.44348100,0
1669445880000,1216.31000000,1217.03000000,1216.31000000,1217.03000000,79.26580000,1669445939999,96427.54360900,268,65.69940000,79920.17290900,0
1669445940000,1217.03000000,1217.22000000,1216.73000000,1216.90000000,86.96520000,1669445999999,105839.62148900,252,34.79570000,42343.06381000,0
1669446000000,1216.90000000,1217.28000000,1216.29000000,1216.31000000,282.84900000,1669446059999,344183.11511000,413,100.80300000,122668.21739300,0
1669446060000,1216.32000000,1216.91000000,1216.31000000,1216.79000000,119.52230000,1669446119999,145422.39043900,234,43.07120000,52399.51731100,0
1669446120000,1216.80000000,1217.00000000,1216.38000000,1217.00000000,118.15710000,1669446179999,143761.85110100,181,55.45690000,67479.34110100,0
1669446180000,1217.00000000,1217.28000000,1216.47000000,1216.53000000,91.03580000,1669446239999,110786.30852900,253,52.41440000,63790.87454600,0
1669446240000,1216.52000000,1216.70000000,1216.39000000,1216.39000000,32.39660000,1669446299999,39411.31752000,128,18.20530000,22146.60932100,0
1669446300000,1216.40000000,1216.40000000,1215.70000000,1215.71000000,65.61710000,1669446359999,79800.57647500,160,19.19940000,23350.33602400,0
1669446360000,1215.71000000,1216.03000000,1215.70000000,1215.97000000,166.79820000,1669446419999,202807.04236900,254,107.74930000,131008.67060700,0
1669446420000,1215.98000000,1216.49000000,1215.97000000,1216.34000000,82.19100000,1669446479999,99966.20036000,233,20.65010000,25113.07356600,0
1669446480000,1216.35000000,1216.35000000,1215.66000000,1215.86000000,82.17250000,1669446539999,99908.67938100,210,19.70100000,23951.02530900,0
1669446540000,1215.85000000,1215.99000000,1215.50000000,1215.95000000,131.92670000,1669446599999,160376.13772200,259,59.67000000,72538.02584900,0
1669446600000,1215.95000000,1215.99000000,1215.51000000,1215.60000000,26.24170000,1669446659999,31905.44057900,117,8.11220000,9862.78077300,0
1669446660000,1215.59000000,1215.82000000,1215.00000000,1215.77000000,188.56840000,1669446719999,229166.06446400,299,78.29910000,95168.45432500,0
1669446720000,1215.76000000,1216.43000000,1215.74000000,1216.15000000,106.78820000,1669446779999,129876.63233800,269,49.50580000,60200.95239300,0
1669446780000,1216.15000000,1216.30000000,1216.07000000,1216.19000000,69.68820000,1669446839999,84753.25858300,176,30.52090000,37117.64501300,0
1669446840000,1216.19000000,1216.31000000,1216.18000000,1216.22000000,47.51990000,1669446899999,57796.92281700,159,16.39550000,19940.59505600,0
1669446900000,1216.22000000,1216.22000000,1215.81000000,1216.04000000,57.88830000,1669446959999,70392.69417300,209,18.09660000,22003.93221200,0
1669446960000,1216.05000000,1216.22000000,1215.52000000,1215.53000000,40.10780000,1669447019999,48770.70205500,171,15.98440000,19436.56546800,0
1669447020000,1215.53000000,1215.87000000,1215.52000000,1215.87000000,63.07700000,1669447079999,76679.51100800,127,27.56850000,33512.30944800,0
1669447080000,1215.86000000,1215.87000000,1215.43000000,1215.73000000,110.19010000,1669447139999,133952.17964500,211,21.87800000,26595.08451500,0
1669447140000,1215.72000000,1216.28000000,1215.72000000,1216.27000000,88.62320000,1669447199999,107760.80051100,248,56.68580000,68926.29318700,0
1669447200000,1216.27000000,1216.48000000,1216.27000000,1216.30000000,70.64040000,1669447259999,85926.31259100,152,21.56540000,26231.60620900,0
1669447260000,1216.31000000,1216.31000000,1215.47000000,1215.65000000,202.01300000,1669447319999,245591.55310200,295,146.07370000,177576.17705100,0
1669447320000,1215.65000000,1216.08000000,1215.64000000,1216.07000000,82.59140000,1669447379999,100418.07972400,219,15.73370000,19128.54973900,0
1669447380000,1216.08000000,1216.08000000,1215.32000000,1215.48000000,52.82070000,1669447439999,64208.68979400,165,11.99940000,14584.04431500,0
1669447440000,1215.49000000,1215.94000000,1215.48000000,1215.83000000,53.81160000,1669447499999,65418.63277900,159,31.60950000,38423.57613400,0
1669447500000,1215.84000000,1215.86000000,1215.83000000,1215.84000000,41.17350000,1669447559999,50060.66213500,123,14.22180000,17291.48812000,0
1669447560000,1215.83000000,1215.98000000,1215.82000000,1215.83000000,130.78070000,1669447619999,159013.69416000,263,66.98240000,81441.33934700,0
1669447620000,1215.84000000,1216.38000000,1215.83000000,1216.34000000,134.04330000,1669447679999,163019.88578700,254,97.08050000,118067.13545800,0
1669447680000,1216.33000000,1216.81000000,1216.33000000,1216.38000000,102.75050000,1669447739999,125011.48502200,243,39.66630000,48257.98342800,0
1669447740000,1216.37000000,1216.38000000,1215.98000000,1216.00000000,87.59960000,1669447799999,106530.40671100,147,4.59890000,5592.69457100,0
1669447800000,1215.99000000,1216.00000000,1215.55000000,1215.69000000,153.51070000,1669447859999,186635.51616700,305,66.30870000,80612.98475200,0
1669447860000,1215.69000000,1215.80000000,1215.14000000,1215.15000000,113.49480000,1669447919999,137963.09983000,190,14.19050000,17250.49579900,0
1669447920000,1215.14000000,1215.15000000,1214.69000000,1214.73000000,159.02420000,1669447979999,193199.52190200,292,23.31160000,28317.07367300,0
1669447980000,1214.72000000,1214.73000000,1214.03000000,1214.60000000,190.31110000,1669448039999,231113.15812400,313,70.31810000,85393.19747400,0
1669448040000,1214.59000000,1214.60000000,1212.35000000,1213.81000000,722.99520000,1669448099999,877096.43989000,892,267.37430000,324301.58864000,0
1669448100000,1213.80000000,1214.41000000,1213.60000000,1214.29000000,179.15650000,1669448159999,217518.57689600,429,75.05370000,91121.65340900,0
1669448160000,1214.29000000,1214.74000000,1214.29000000,1214.47000000,61.15360000,1669448219999,74274.77351700,176,36.93130000,44852.46484100,0
1669448220000,1214.48000000,1215.16000000,1214.47000000,1214.76000000,284.09470000,1669448279999,345107.74647100,318,85.01440000,103270.23572600,0
1669448280000,1214.76000000,1215.79000000,1214.75000000,1215.23000000,190.51410000,1669448339999,231497.59261300,380,122.80380000,149207.59329200,0
1669448340000,1215.24000000,1215.81000000,1215.23000000,1215.80000000,152.84950000,1669448399999,185794.49058100,265,82.06110000,99744.50565400,0
1669448400000,1215.81000000,1216.32000000,1215.80000000,1216.31000000,275.23920000,1669448459999,334669.85961000,394,188.67190000,229403.55531600,0
1669448460000,1216.32000000,1216.32000000,1215.82000000,1215.99000000,247.66610000,1669448519999,301162.43144900,451,115.03360000,139881.60726000,0
1669448520000,1215.99000000,1216.29000000,1215.65000000,1216.28000000,170.61680000,1669448579999,207443.99761100,215,80.50520000,97881.72138600,0
1669448580000,1216.29000000,1217.24000000,1216.21000000,1217.23000000,396.51090000,1669448639999,482430.72388300,579,283.67380000,345133.68403000,0
1669448640000,1217.24000000,1217.92000000,1217.23000000,1217.82000000,270.96200000,1669448699999,329941.27359100,506,173.66070000,211449.02645600,0
1669448700000,1217.81000000,1218.33000000,1217.48000000,1217.49000000,233.45420000,1669448759999,284332.09827100,415,104.96390000,127832.04765500,0
1669448760000,1217.48000000,1217.90000000,1217.19000000,1217.46000000,148.45980000,1669448819999,180748.43501800,230,94.43550000,114970.59303800,0
1669448820000,1217.46000000,1218.42000000,1217.45000000,1218.41000000,142.24500000,1669448879999,173232.46493500,272,102.88220000,125297.38108100,0
1669448880000,1218.42000000,1219.27000000,1218.41000000,1219.23000000,399.94900000,1669448939999,487508.71421300,551,254.79390000,310546.89748000,0
1669448940000,1219.22000000,1219.52000000,1218.71000000,1219.07000000,406.94490000,1669448999999,496121.55016300,521,276.70940000,337334.12595900,0
1669449000000,1219.07000000,1220.02000000,1219.01000000,1219.40000000,385.90230000,1669449059999,470584.43942900,589,273.10540000,333032.47950400,0
1669449060000,1219.39000000,1219.92000000,1219.15000000,1219.91000000,237.60040000,1669449119999,289772.27861100,397,178.21920000,217350.75377400,0
1669449120000,1219.91000000,1220.57000000,1219.68000000,1220.35000000,401.58860000,1669449179999,490003.29089200,605,310.04040000,378291.21648600,0
1669449180000,1220.35000000,1221.05000000,1219.88000000,1219.98000000,413.11510000,1669449239999,504300.16782600,628,299.80360000,365982.08454900,0
1669449240000,1219.98000000,1220.10000000,1219.73000000,1219.74000000,147.30470000,1669449299999,179694.61637900,305,86.62410000,105670.70800000,0
1669449300000,1219.74000000,1220.26000000,1219.59000000,1219.60000000,133.58090000,1669449359999,162959.45711800,318,95.26720000,116216.33151100,0
1669449360000,1219.59000000,1220.20000000,1219.49000000,1220.03000000,205.74910000,1669449419999,250997.27818700,294,135.37270000,165139.77892500,0
1669449420000,1220.03000000,1220.04000000,1219.57000000,1219.67000000,92.16810000,1669449479999,112419.30554700,249,63.48490000,77434.18182800,0
1669449480000,1219.67000000,1219.71000000,1219.31000000,1219.32000000,145.47820000,1669449539999,177422.15107900,311,80.83070000,98576.58480800,0
1669449540000,1219.31000000,1219.41000000,1218.96000000,1218.97000000,139.31390000,1669449599999,169854.52666100,302,71.59210000,87283.38102600,0
1669449600000,1218.96000000,1219.33000000,1218.69000000,1219.32000000,189.70160000,1669449659999,231238.71173100,324,123.82090000,150932.11710900,0
1669449660000,1219.32000000,1219.38000000,1218.99000000,1219.08000000,218.75240000,1669449719999,266700.10967600,408,113.91520000,138881.17385800,0
1669449720000,1219.09000000,1219.90000000,1218.96000000,1219.66000000,202.46830000,1669449779999,246931.72362400,415,124.08250000,151318.09516700,0
1669449780000,1219.66000000,1220.13000000,1219.44000000,1220.02000000,158.07270000,1669449839999,192813.08074800,440,104.04200000,126899.55039200,0
1669449840000,1220.02000000,1220.03000000,1219.57000000,1219.92000000,148.51540000,1669449899999,181166.89300100,378,79.97810000,97561.37125400,0
1669449900000,1219.92000000,1220.03000000,1219.59000000,1219.60000000,140.19080000,1669449959999,171026.50765700,333,81.22050000,99085.44817000,0
1669449960000,1219.59000000,1219.95000000,1219.43000000,1219.79000000,119.77960000,1669450019999,146087.84820000,397,92.41130000,112707.26690400,0
1669450020000,1219.79000000,1220.01000000,1219.78000000,1219.99000000,98.92360000,1669450079999,120677.72608000,309,76.07120000,92799.04820200,0
1669450080000,1219.98000000,1220.67000000,1219.98000000,1220.67000000,148.43770000,1669450139999,181150.50774800,483,78.87600000,96252.86714200,0
1669450140000,1220.66000000,1220.95000000,1220.53000000,1220.59000000,144.30640000,1669450199999,176159.92036700,419,72.63030000,88655.38837500,0
1669450200000,1220.59000000,1220.95000000,1220.59000000,1220.59000000,151.88450000,1669450259999,185413.90984700,235,100.71730000,122948.53009600,0
1669450260000,1220.60000000,1220.90000000,1220.04000000,1220.05000000,152.96750000,1669450319999,186681.20833900,344,96.89190000,118248.26084900,0
1669450320000,1220.04000000,1220.07000000,1219.57000000,1220.06000000,162.00940000,1669450379999,197611.32624200,342,96.41160000,117596.78670400,0
1669450380000,1220.07000000,1220.07000000,1219.47000000,1220.01000000,144.97680000,1669450439999,176850.57484000,330,99.72560000,121647.64510200,0
1669450440000,1220.02000000,1220.25000000,1219.70000000,1220.05000000,169.96020000,1669450499999,207348.46325100,328,113.51170000,138479.08817500,0
1669450500000,1220.04000000,1220.20000000,1219.80000000,1219.93000000,135.08070000,1669450559999,164789.48080200,331,72.37260000,88290.55204200,0
1669450560000,1219.92000000,1219.93000000,1218.94000000,1218.95000000,124.02270000,1669450619999,151249.81035600,467,57.88780000,70602.68997900,0
1669450620000,1218.94000000,1219.18000000,1218.40000000,1218.41000000,255.31260000,1669450679999,311174.81863900,479,92.42440000,112638.78069400,0
1669450680000,1218.41000000,1218.41000000,1217.27000000,1217.70000000,364.78290000,1669450739999,444205.66968500,817,158.40250000,192874.15225500,0
1669450740000,1217.69000000,1218.28000000,1217.39000000,1217.66000000,602.86190000,1669450799999,734182.42003500,624,246.29120000,299911.80734900,0
1669450800000,1217.67000000,1217.96000000,1217.35000000,1217.93000000,233.64030000,1669450859999,284492.52331500,429,106.85930000,130119.71901700,0
1669450860000,1217.94000000,1218.21000000,1217.13000000,1217.21000000,331.24800000,1669450919999,403326.95166300,501,142.45330000,173450.70253800,0
1669450920000,1217.22000000,1217.77000000,1216.50000000,1217.76000000,287.54440000,1669450979999,349946.93766400,507,103.25110000,125660.39537000,0
1669450980000,1217.76000000,1218.69000000,1217.76000000,1218.43000000,254.04600000,1669451039999,309528.33454400,364,130.58900000,159097.58692900,0
1669451040000,1218.42000000,1219.00000000,1218.35000000,1218.47000000,165.58090000,1669451099999,201785.88301900,395,76.68600000,93453.99682400,0
1669451100000,1218.47000000,1218.94000000,1218.23000000,1218.94000000,210.51940000,1669451159999,256504.72082100,391,77.64830000,94618.05805500,0
1669451160000,1218.95000000,1219.00000000,1218.37000000,1218.41000000,182.04940000,1669451219999,221882.22852900,378,50.13690000,61109.14374800,0
1669451220000,1218.41000000,1218.58000000,1218.40000000,1218.52000000,34.86800000,1669451279999,42486.98113600,253,5.91500000,7207.02908800,0
1669451280000,1218.52000000,1218.53000000,1218.19000000,1218.19000000,50.32200000,1669451339999,61315.92696000,252,11.04730000,13459.83873400,0
1669451340000,1218.19000000,1218.36000000,1218.19000000,1218.22000000,45.34650000,1669451399999,55244.20991100,236,20.54680000,25030.45909900,0
1669451400000,1218.22000000,1218.22000000,1217.81000000,1217.82000000,29.96150000,1669451459999,36495.26395300,160,14.74980000,17966.24289900,0
1669451460000,1217.81000000,1217.82000000,1217.34000000,1217.55000000,56.71160000,1669451519999,69045.07559800,240,25.15190000,30621.44038700,0
1669451520000,1217.56000000,1217.78000000,1217.55000000,1217.74000000,34.71470000,1669451579999,42273.87075100,134,8.37240000,10195.15017000,0
1669451580000,1217.74000000,1217.97000000,1217.73000000,1217.97000000,45.79880000,1669451639999,55772.64328800,166,24.99930000,30442.86893300,0
1669451640000,1217.96000000,1218.07000000,1217.78000000,1217.79000000,142.03250000,1669451699999,172982.21410700,361,42.58600000,51865.72304000,0
1669451700000,1217.78000000,1217.79000000,1217.48000000,1217.61000000,75.02500000,1669451759999,91351.66256300,266,34.30190000,41765.37113200,0
1669451760000,1217.60000000,1217.65000000,1217.18000000,1217.18000000,66.17340000,1669451819999,80570.12751100,193,25.74780000,31349.61794100,0
1669451820000,1217.19000000,1217.27000000,1216.50000000,1216.75000000,169.94370000,1669451879999,206775.53109200,279,95.18720000,115811.08950100,0
1669451880000,1216.75000000,1217.10000000,1216.64000000,1217.10000000,72.66700000,1669451939999,88426.76010400,174,33.82600000,41163.87214100,0
1669451940000,1217.09000000,1217.32000000,1217.07000000,1217.07000000,60.27580000,1669451999999,73362.52021300,133,55.62860000,67706.04577600,0
1669452000000,1217.08000000,1217.08000000,1216.84000000,1216.85000000,80.18830000,1669452059999,97583.97069600,176,34.92160000,42496.59576700,0
1669452060000,1216.85000000,1216.91000000,1216.44000000,1216.58000000,86.91530000,1669452119999,105740.59112200,142,6.10200000,7424.88004500,0
1669452120000,1216.59000000,1216.60000000,1215.88000000,1216.00000000,166.73760000,1669452179999,202778.78472000,278,38.81690000,47202.30843200,0
1669452180000,1215.99000000,1216.14000000,1215.12000000,1216.13000000,180.53930000,1669452239999,219483.86220600,363,81.19620000,98702.54398400,0
1669452240000,1216.13000000,1216.36000000,1215.84000000,1215.93000000,261.33330000,1669452299999,317824.36590400,240,183.06140000,222632.50699700,0
1669452300000,1215.94000000,1216.63000000,1215.93000000,1216.62000000,60.21500000,1669452359999,73225.21489000,138,42.13560000,51237.69031400,0
1669452360000,1216.62000000,1217.00000000,1216.62000000,1217.00000000,44.69910000,1669452419999,54391.50245800,152,26.66740000,32449.55214300,0
1669452420000,1216.99000000,1217.03000000,1216.62000000,1216.62000000,75.84280000,1669452479999,92294.28682500,221,9.61240000,11696.74827900,0
1669452480000,1216.63000000,1216.63000000,1216.10000000,1216.26000000,34.93850000,1669452539999,42496.31024900,203,15.85030000,19278.22956500,0
1669452540000,1216.27000000,1216.41000000,1215.94000000,1216.40000000,125.79440000,1669452599999,152978.51519500,226,50.38420000,61267.37946400,0
1669452600000,1216.41000000,1216.63000000,1216.40000000,1216.62000000,160.05660000,1669452659999,194717.45792900,177,130.47600000,158729.65162200,0
1669452660000,1216.62000000,1216.93000000,1216.61000000,1216.85000000,58.07140000,1669452719999,70665.04021800,178,10.87750000,13235.04332700,0
1669452720000,1216.85000000,1216.85000000,1216.78000000,1216.79000000,29.79490000,1669452779999,36254.93265000,96,8.01770000,9756.24596500,0
1669452780000,1216.79000000,1217.32000000,1216.78000000,1217.32000000,105.27650000,1669452839999,128121.40178000,187,76.66680000,93298.19243700,0
1669452840000,1217.32000000,1217.32000000,1216.99000000,1217.23000000,49.66170000,1669452899999,60448.49324300,156,5.36140000,6525.75869500,0
1669452900000,1217.23000000,1217.41000000,1217.15000000,1217.27000000,81.26140000,1669452959999,98913.94179800,200,53.64980000,65302.16884900,0
1669452960000,1217.26000000,1217.27000000,1216.50000000,1216.50000000,462.44640000,1669453019999,562798.52896900,252,4.96540000,6042.82980900,0
1669453020000,1216.51000000,1216.64000000,1216.16000000,1216.64000000,284.49700000,1669453079999,346063.06786400,268,188.94910000,229827.33641800,0
1669453080000,1216.63000000,1216.64000000,1216.17000000,1216.31000000,199.25130000,1669453139999,242391.68258000,167,27.24500000,33136.97372900,0
1669453140000,1216.31000000,1216.31000000,1216.00000000,1216.27000000,57.18290000,1669453199999,69542.76429800,134,28.54050000,34707.46278000,0
1669453200000,1216.27000000,1216.54000000,1216.26000000,1216.52000000,156.85100000,1669453259999,190794.55860900,185,36.36300000,44229.34028300,0
1669453260000,1216.53000000,1216.90000000,1216.46000000,1216.89000000,152.24720000,1669453319999,185229.25721200,287,57.53590000,69994.65618300,0
1669453320000,1216.89000000,1217.57000000,1216.89000000,1217.48000000,98.69730000,1669453379999,120133.35550900,213,85.65050000,104253.38107300,0
1669453380000,1217.49000000,1218.50000000,1217.48000000,1218.50000000,108.46640000,1669453439999,132129.53560700,342,50.33630000,61313.99967000,0
1669453440000,1218.49000000,1219.26000000,1218.25000000,1218.82000000,292.41330000,1669453499999,356390.84541000,487,168.01960000,204785.52247000,0
1669453500000,1218.82000000,1220.50000000,1218.76000000,1219.71000000,320.14840000,1669453559999,390490.53482600,563,233.44120000,284752.46535100,0
1669453560000,1219.70000000,1220.26000000,1219.46000000,1219.96000000,162.03600000,1669453619999,197681.35904600,377,97.35100000,118767.23546300,0
1669453620000,1219.96000000,1221.23000000,1219.73000000,1219.73000000,366.27930000,1669453679999,447114.53747700,565,231.06700000,282076.94001500,0
1669453680000,1219.74000000,1220.14000000,1218.51000000,1219.29000000,190.39560000,1669453739999,232162.75277800,368,55.71180000,67915.59295900,0
1669453740000,1219.30000000,1219.38000000,1218.86000000,1219.11000000,68.24880000,1669453799999,83209.02775400,250,28.62880000,34900.74040000,0
1669453800000,1219.12000000,1219.90000000,1219.11000000,1219.61000000,119.48750000,1669453859999,145728.87163000,305,64.75340000,78969.47988400,0
1669453860000,1219.60000000,1220.03000000,1219.60000000,1219.66000000,90.26760000,1669453919999,110106.73543500,263,57.89150000,70611.36753200,0
1669453920000,1219.65000000,1220.01000000,1219.34000000,1220.01000000,146.21230000,1669453979999,178350.38193000,329,112.82580000,137626.13725900,0
1669453980000,1220.00000000,1220.02000000,1219.49000000,1219.49000000,125.54130000,1669454039999,153158.91287600,230,41.90820000,51128.14475300,0
1669454040000,1219.50000000,1220.00000000,1219.47000000,1219.59000000,113.86010000,1669454099999,138894.68104300,271,41.02130000,50036.47213300,0
1669454100000,1219.58000000,1219.81000000,1219.38000000,1219.69000000,63.28630000,1669454159999,77183.89621100,233,35.88700000,43766.29606800,0
1669454160000,1219.69000000,1219.80000000,1219.51000000,1219.79000000,30.92010000,1669454219999,37713.16956800,176,19.86960000,24234.22503100,0
1669454220000,1219.79000000,1219.80000000,1219.57000000,1219.58000000,55.49480000,1669454279999,67691.46426600,192,15.87180000,19359.77833800,0
1669454280000,1219.58000000,1219.75000000,1219.43000000,1219.75000000,66.41890000,1669454339999,81006.35232500,237,34.00760000,41477.32639700,0
1669454340000,1219.75000000,1219.75000000,1219.34000000,1219.44000000,40.12880000,1669454399999,48937.50562200,241,12.14320000,14808.11128600,0
1669454400000,1219.44000000,1219.45000000,1218.87000000,1218.88000000,86.25420000,1669454459999,105157.84055500,252,5.15320000,6281.79833200,0
1669454460000,1218.87000000,1218.98000000,1218.47000000,1218.48000000,69.32590000,1669454519999,84490.70064800,304,18.08040000,22036.00840200,0
1669454520000,1218.48000000,1218.58000000,1217.72000000,1217.73000000,175.83220000,1669454579999,214188.04708700,326,31.04410000,37816.68062000,0
1669454580000,1217.72000000,1217.99000000,1217.58000000,1217.58000000,64.74540000,1669454639999,78847.49121400,296,24.97600000,30414.24511500,0
1669454640000,1217.58000000,1217.80000000,1217.01000000,1217.01000000,73.12890000,1669454699999,89035.91516800,328,39.19190000,47716.64524300,0
1669454700000,1217.02000000,1218.58000000,1217.01000000,1218.47000000,156.59380000,1669454759999,190723.93557500,344,114.69990000,139691.58634400,0
1669454760000,1218.46000000,1218.55000000,1218.29000000,1218.30000000,82.82670000,1669454819999,100925.88528700,173,48.70890000,59353.20976000,0
1669454820000,1218.29000000,1219.43000000,1218.29000000,1219.42000000,49.79210000,1669454879999,60679.88340900,212,40.08060000,48843.01282300,0
1669454880000,1219.43000000,1219.90000000,1219.42000000,1219.89000000,42.39500000,1669454939999,51701.93045200,220,22.78250000,27784.41518700,0
1669454940000,1219.90000000,1219.90000000,1219.54000000,1219.54000000,58.74240000,1669454999999,71650.75633200,195,22.47240000,27408.85321300,0
1669455000000,1219.54000000,1219.75000000,1219.02000000,1219.13000000,63.25310000,1669455059999,77138.67971800,213,29.53340000,36012.73763200,0
1669455060000,1219.12000000,1219.31000000,1219.12000000,1219.14000000,59.15660000,1669455119999,72126.03962700,165,17.42630000,21245.17311600,0
1669455120000,1219.14000000,1219.17000000,1219.14000000,1219.16000000,23.66390000,1669455179999,28849.85316600,116,8.46340000,10318.20989500,0
1669455180000,1219.17000000,1219.17000000,1218.58000000,1218.95000000,60.44040000,1669455239999,73669.96338300,182,21.73690000,26489.65724400,0
