1669094340000,1100.27000000,1100.98000000,1100.06000000,1100.91000000,276.37710000,1669094399999,304205.21688000,358,201.73900000,222056.82234500,0
1669094400000,1100.91000000,1100.91000000,1100.35000000,1100.59000000,140.26750000,1669094459999,154386.45784800,287,45.56730000,50150.95993300,0
1669094460000,1100.60000000,1101.74000000,1100.59000000,1100.69000000,594.74370000,1669094519999,654896.31749500,593,171.54260000,188894.90130500,0
1669094520000,1100.69000000,1100.97000000,1100.11000000,1100.40000000,166.38460000,1669094579999,183104.60024600,286,86.72490000,95445.09970300,0
1669094580000,1100.41000000,1100.64000000,1099.42000000,1100.04000000,475.37510000,1669094639999,522905.65522300,533,184.89130000,203357.03133800,0
1669094640000,1100.04000000,1100.74000000,1099.83000000,1100.72000000,217.26640000,1669094699999,239063.87028000,324,142.01800000,156259.96495600,0
1669094700000,1100.73000000,1101.36000000,1100.64000000,1101.25000000,490.22860000,1669094759999,539766.03446100,413,269.56890000,296784.82360900,0
1669094760000,1101.24000000,1101.25000000,1098.70000000,1099.45000000,353.91450000,1669094819999,389190.74407200,562,146.42230000,160936.88036300,0
1669094820000,1099.44000000,1099.98000000,1098.70000000,1099.53000000,540.87940000,1669094879999,594715.23877400,433,190.60560000,209523.50884200,0
1669094880000,1099.53000000,1099.98000000,1099.52000000,1099.98000000,469.81690000,1669094939999,516723.21475600,406,182.45990000,200659.37546000,0
1669094940000,1099.97000000,1100.69000000,1099.57000000,1099.73000000,496.34130000,1669094999999,545969.52349800,402,295.07240000,324565.71893100,0
1669095000000,1099.73000000,1099.94000000,1099.25000000,1099.75000000,230.36430000,1669095059999,253306.56872700,283,108.04830000,118793.17719400,0
1669095060000,1099.76000000,1100.37000000,1099.58000000,1100.18000000,278.97180000,1669095119999,306875.93740900,399,68.64210000,75502.22963200,0
1669095120000,1100.18000000,1100.48000000,1099.23000000,1099.30000000,182.64050000,1669095179999,200888.49772800,329,82.96280000,91235.26707200,0
1669095180000,1099.30000000,1099.88000000,1099.29000000,1099.87000000,139.08920000,1669095239999,152955.26396200,235,51.70370000,56857.69492700,0
1669095240000,1099.87000000,1100.64000000,1099.87000000,1100.33000000,217.72040000,1669095299999,239565.36810200,347,82.70370000,90991.92274400,0
1669095300000,1100.34000000,1101.29000000,1100.27000000,1100.45000000,517.74460000,1669095359999,569888.88896000,608,162.79220000,179166.01234700,0
1669095360000,1100.46000000,1100.46000000,1099.07000000,1099.95000000,596.02610000,1669095419999,655359.62959300,719,262.96870000,289121.12526000,0
1669095420000,1099.94000000,1102.66000000,1099.91000000,1102.27000000,614.51430000,1669095479999,676905.90619300,936,359.04760000,395516.56606600,0
1669095480000,1102.28000000,1105.32000000,1101.93000000,1103.75000000,912.33140000,1669095539999,1007201.15634300,1043,573.73000000,633332.71923100,0
1669095540000,1103.75000000,1103.75000000,1102.50000000,1102.51000000,253.05560000,1669095599999,279107.49282300,462,91.53160000,100943.21765300,0
1669095600000,1102.50000000,1104.22000000,1102.21000000,1103.04000000,388.53680000,1669095659999,428609.52207400,449,196.67740000,216903.86686500,0
1669095660000,1103.03000000,1103.04000000,1101.87000000,1102.58000000,232.05130000,1669095719999,255849.41768300,276,35.92690000,39601.71047100,0
1669095720000,1102.59000000,1102.59000000,1102.09000000,1102.32000000,212.06830000,1669095779999,233768.80041500,273,65.13040000,71785.81166600,0
1669095780000,1102.33000000,1102.92000000,1102.32000000,1102.92000000,114.82830000,1669095839999,126621.76388700,221,72.37580000,79808.44702000,0
1669095840000,1102.91000000,1102.92000000,1101.82000000,1101.82000000,314.71240000,1669095899999,346907.21927700,315,57.80980000,63718.40477800,0
1669095900000,1101.83000000,1102.96000000,1101.82000000,1102.96000000,196.06100000,1669095959999,216149.23422100,269,108.46150000,119566.98449100,0
1669095960000,1102.95000000,1103.29000000,1102.76000000,1103.01000000,188.04230000,1669096019999,207416.42564600,286,109.74960000,121049.65799300,0
1669096020000,1103.01000000,1104.10000000,1103.01000000,1104.09000000,179.54070000,1669096079999,198123.80056200,398,112.09820000,123703.03453700,0
1669096080000,1104.09000000,1104.16000000,1102.94000000,1102.94000000,164.68690000,1669096139999,181765.31165200,250,55.79620000,61579.05645900,0
1669096140000,1102.94000000,1102.95000000,1102.00000000,1102.09000000,193.19770000,1669096199999,213010.03716100,306,62.01300000,68361.43510700,0
1669096200000,1102.09000000,1102.09000000,1100.50000000,1101.53000000,238.71380000,1669096259999,262873.10266200,369,89.02570000,98015.65917000,0
1669096260000,1101.53000000,1101.54000000,1100.66000000,1100.68000000,258.26750000,1669096319999,284346.50374600,383,88.94940000,97930.96792600,0
1669096320000,1100.67000000,1101.05000000,1099.47000000,1099.48000000,473.33460000,1669096379999,520847.43937200,553,155.88350000,171535.32194000,0
1669096380000,1099.47000000,1099.50000000,1097.44000000,1098.37000000,753.99770000,1669096439999,828243.07760700,884,398.51480000,437731.26749400,0
1669096440000,1098.36000000,1100.20000000,1098.02000000,1099.12000000,424.76520000,1669096499999,466950.04818000,551,226.01730000,248424.89357500,0
1669096500000,1099.12000000,1100.40000000,1098.65000000,1100.40000000,213.83270000,1669096559999,235098.94867500,332,171.64260000,188720.76776800,0
1669096560000,1100.40000000,1100.77000000,1100.01000000,1100.45000000,188.58190000,1669096619999,207529.55409500,323,100.47000000,110561.83761900,0
1669096620000,1100.44000000,1101.21000000,1099.89000000,1100.96000000,327.61200000,1669096679999,360603.74029800,341,246.16990000,270969.64585900,0
1669096680000,1100.96000000,1100.97000000,1099.90000000,1099.91000000,155.43870000,1669096739999,171026.82464100,240,74.15960000,81592.42596700,0
1669096740000,1099.90000000,1100.18000000,1098.82000000,1099.13000000,240.21030000,1669096799999,264066.03643300,365,110.93440000,121958.95505600,0
1669096800000,1099.13000000,1100.35000000,1099.00000000,1100.21000000,289.81210000,1669096859999,318724.73255600,287,229.58080000,252506.20211700,0
1669096860000,1100.22000000,1100.59000000,1099.24000000,1099.24000000,120.80480000,1669096919999,132857.87125400,223,27.95590000,30746.11598800,0
1669096920000,1099.24000000,1099.25000000,1098.59000000,1098.62000000,338.07830000,1669096979999,371535.21197700,397,144.61040000,158914.61421200,0
1669096980000,1098.61000000,1098.95000000,1097.68000000,1098.10000000,258.59570000,1669097039999,284039.10361500,435,115.53900000,126903.59529500,0
1669097040000,1098.10000000,1098.58000000,1095.01000000,1095.60000000,2158.46860000,1669097099999,2366809.94322900,1758,803.67630000,880953.20323100,0
1669097100000,1095.60000000,1096.93000000,1094.29000000,1095.94000000,2245.85130000,1669097159999,2460879.26689900,1720,791.96000000,867574.72913600,0
1669097160000,1095.93000000,1098.00000000,1095.93000000,1098.00000000,402.03910000,1669097219999,441109.86319200,515,250.93450000,275336.25096200,0
1669097220000,1098.00000000,1098.00000000,1096.65000000,1096.81000000,265.53720000,1669097279999,291425.79221400,379,106.77260000,117146.38129900,0
1669097280000,1096.80000000,1097.46000000,1096.01000000,1097.46000000,174.32150000,1669097339999,191167.31259900,354,115.88610000,127083.80995800,0
1669097340000,1097.45000000,1098.08000000,1097.20000000,1097.93000000,392.96810000,1669097399999,431375.69500600,536,245.19220000,269154.43906700,0
1669097400000,1097.93000000,1098.04000000,1097.76000000,1098.00000000,94.59620000,1669097459999,103852.63003200,191,28.43620000,31217.92933900,0
1669097460000,1098.01000000,1098.43000000,1097.55000000,1097.62000000,150.90350000,1669097519999,165680.06879900,301,35.62960000,39120.81882000,0
1669097520000,1097.61000000,1097.80000000,1096.50000000,1096.50000000,285.16770000,1669097579999,312935.55493700,392,123.64960000,135668.99843300,0
1669097580000,1096.50000000,1097.74000000,1096.50000000,1097.15000000,339.81740000,1669097639999,372884.57590600,318,164.21300000,180161.70856600,0
1669097640000,1097.16000000,1097.98000000,1097.15000000,1097.54000000,350.59770000,1669097699999,384820.08967900,412,246.08240000,270092.51871700,0
1669097700000,1097.53000000,1098.15000000,1096.96000000,1097.14000000,276.27550000,1669097759999,303250.71424100,408,88.39890000,97021.48662000,0
1669097760000,1097.14000000,1097.14000000,1096.07000000,1096.83000000,483.42050000,1669097819999,530140.06809700,594,156.14150000,171211.94326800,0
1669097820000,1096.83000000,1097.95000000,1096.82000000,1097.46000000,234.15640000,1669097879999,257010.07466400,396,116.39610000,127741.20390200,0
1669097880000,1097.47000000,1097.70000000,1096.91000000,1096.93000000,153.21630000,1669097939999,168108.84347000,315,49.01150000,53771.30856900,0
1669097940000,1096.93000000,1097.29000000,1096.66000000,1097.15000000,117.39630000,1669097999999,128796.40537100,261,57.44750000,63024.91857000,0
1669098000000,1097.14000000,1097.86000000,1097.14000000,1097.45000000,229.38150000,1669098059999,251739.58339900,375,80.23890000,88051.83466000,0
1669098060000,1097.45000000,1097.99000000,1097.11000000,1097.22000000,244.55140000,1669098119999,268428.00343600,398,99.83420000,109561.45335700,0
1669098120000,1097.21000000,1097.41000000,1095.21000000,1096.81000000,742.19280000,1669098179999,813669.49859500,641,118.31150000,129719.66223800,0
1669098180000,1096.82000000,1096.82000000,1093.85000000,1095.28000000,1719.13210000,1669098239999,1882929.40289800,964,204.74260000,224237.08977500,0
1669098240000,1095.29000000,1095.29000000,1092.50000000,1094.90000000,896.84310000,1669098299999,980919.24161600,1050,422.13880000,461605.17315700,0
1669098300000,1094.91000000,1094.95000000,1092.10000000,1092.61000000,842.94940000,1669098359999,921731.18384200,938,437.51870000,478291.31018900,0
1669098360000,1092.60000000,1094.25000000,1092.53000000,1094.10000000,395.48930000,1669098419999,432457.27585200,661,255.09390000,278931.07576400,0
1669098420000,1094.09000000,1094.22000000,1092.63000000,1093.44000000,655.74370000,1669098479999,717019.09323400,690,420.14080000,459371.88917700,0
1669098480000,1093.44000000,1093.63000000,1092.84000000,1093.41000000,227.73630000,1669098539999,249001.52623300,393,63.34110000,69244.02180000,0
1669098540000,1093.41000000,1093.62000000,1092.41000000,1093.14000000,313.93630000,1669098599999,343118.35016500,570,150.15480000,164114.07187500,0
1669098600000,1093.14000000,1093.86000000,1090.47000000,1092.44000000,1115.36370000,1669098659999,1218069.80286000,1252,525.21250000,573496.08017200,0
1669098660000,1092.43000000,1093.00000000,1090.92000000,1090.93000000,578.65500000,1669098719999,631922.82548700,782,226.58900000,247409.36182600,0
1669098720000,1090.92000000,1091.57000000,1088.20000000,1089.11000000,2071.48210000,1669098779999,2258040.61428600,2234,702.66630000,765762.80178600,0
1669098780000,1089.12000000,1091.22000000,1089.11000000,1090.64000000,931.46210000,1669098839999,1015287.87845300,957,494.46330000,538914.81947200,0
1669098840000,1090.64000000,1093.83000000,1090.40000000,1093.59000000,909.31110000,1669098899999,993191.83312500,1103,504.13600000,550555.63719500,0
1669098900000,1093.59000000,1095.00000000,1093.28000000,1094.01000000,609.65020000,1669098959999,667054.98983600,865,317.39380000,347279.05453300,0
1669098960000,1094.01000000,1095.73000000,1093.61000000,1095.32000000,681.77620000,1669099019999,746440.95034700,635,527.74130000,577814.63613700,0
1669099020000,1095.31000000,1095.54000000,1094.64000000,1094.69000000,449.17630000,1669099079999,491810.37310900,406,155.30740000,170057.50565700,0
1669099080000,1094.69000000,1095.40000000,1093.28000000,1093.86000000,1027.51910000,1669099139999,1124648.12233200,618,177.39580000,194153.91255500,0
1669099140000,1093.86000000,1094.17000000,1093.40000000,1093.71000000,313.13360000,1669099199999,342480.20720500,464,138.17130000,151115.99369600,0
1669099200000,1093.70000000,1094.96000000,1093.62000000,1093.62000000,454.58040000,1669099259999,497415.52407200,489,159.09790000,174104.50365800,0
1669099260000,1093.62000000,1093.83000000,1092.73000000,1093.02000000,715.95750000,1669099319999,782877.39192400,684,472.49290000,516657.92503100,0
1669099320000,1093.03000000,1093.29000000,1092.45000000,1092.77000000,283.79270000,1669099379999,310145.16412200,405,76.50790000,83604.68445700,0
1669099380000,1092.76000000,1092.95000000,1092.19000000,1092.61000000,261.38440000,1669099439999,285575.12772700,328,102.42040000,111895.66539400,0
1669099440000,1092.61000000,1092.62000000,1091.53000000,1092.04000000,349.60630000,1669099499999,381805.50947900,436,137.33730000,149981.11734600,0
1669099500000,1092.04000000,1093.39000000,1091.99000000,1093.37000000,389.62840000,1669099559999,425717.58943700,491,209.25850000,228626.37465700,0
1669099560000,1093.37000000,1094.72000000,1093.31000000,1094.46000000,402.68040000,1669099619999,440545.05357800,563,187.96270000,205639.85305400,0
1669099620000,1094.45000000,1094.54000000,1092.04000000,1092.05000000,347.23220000,1669099679999,379659.12019400,448,117.17020000,128131.23439200,0
1669099680000,1092.04000000,1092.05000000,1090.17000000,1090.32000000,531.97200000,1669099739999,580366.27405800,646,202.43460000,220856.47303500,0
1669099740000,1090.33000000,1091.36000000,1088.72000000,1091.08000000,1458.19560000,1669099799999,1589002.72989500,1074,984.45180000,1072650.04250700,0
1669099800000,1091.08000000,1092.15000000,1088.46000000,1089.33000000,2008.62250000,1669099859999,2189398.85079300,1398,630.37750000,687001.62720000,0
1669099860000,1089.33000000,1089.33000000,1086.79000000,1088.64000000,1774.28720000,1669099919999,1930339.98097200,1611,781.62260000,850318.19843700,0
1669099920000,1088.63000000,1088.82000000,1086.49000000,1088.33000000,907.26950000,1669099979999,986768.07077100,978,327.45880000,356060.43749500,0
1669099980000,1088.34000000,1088.38000000,1084.93000000,1086.18000000,1839.42420000,1669100039999,1997286.53069000,1842,789.51600000,857244.53745500,0
1669100040000,1086.17000000,1089.00000000,1086.17000000,1088.35000000,678.87800000,1669100099999,738428.16457700,858,381.86890000,415332.94690300,0
1669100100000,1088.35000000,1089.42000000,1085.17000000,1086.39000000,1688.67270000,1669100159999,1836023.86390100,1564,559.87920000,608523.50786700,0
1669100160000,1086.40000000,1087.00000000,1085.32000000,1086.03000000,917.70770000,1669100219999,996743.27867700,987,297.33560000,322882.14898200,0
1669100220000,1086.03000000,1086.15000000,1083.89000000,1085.26000000,766.05750000,1669100279999,830975.59680200,1165,387.39730000,420172.81530000,0
1669100280000,1085.25000000,1085.95000000,1084.47000000,1084.91000000,364.60130000,1669100339999,395636.77178100,543,152.37270000,165315.37200600,0
1669100340000,1084.91000000,1086.69000000,1084.91000000,1085.51000000,775.82390000,1669100399999,842371.23951300,675,243.56770000,264439.44355400,0
1669100400000,1085.50000000,1085.63000000,1081.25000000,1083.29000000,3175.74750000,1669100459999,3439685.67431400,2589,1274.90160000,1380660.07178900,0
1669100460000,1083.30000000,1083.51000000,1079.54000000,1081.58000000,3374.96910000,1669100519999,3648953.30111600,3071,1361.00280000,1471476.82401100,0
1669100520000,1081.59000000,1083.68000000,1081.58000000,1083.23000000,1030.18290000,1669100579999,1115559.86394200,1450,491.61080000,532299.79679300,0
1669100580000,1083.22000000,1085.50000000,1082.63000000,1084.35000000,964.16000000,1669100639999,1045264.92580800,1023,578.50010000,627103.73124400,0
1669100640000,1084.35000000,1087.29000000,1083.59000000,1085.71000000,983.65840000,1669100699999,1068184.73160300,1170,524.17970000,569242.81215400,0
1669100700000,1085.72000000,1087.68000000,1085.71000000,1087.60000000,700.49240000,1669100759999,761395.77598400,850,384.16840000,417559.75998000,0
1669100760000,1087.61000000,1088.94000000,1086.00000000,1086.22000000,985.12280000,1669100819999,1071132.33664200,1051,515.33750000,560346.80818000,0
1669100820000,1086.22000000,1087.00000000,1084.87000000,1085.16000000,595.68200000,1669100879999,646946.72279200,784,248.58550000,269914.10017000,0
1669100880000,1085.16000000,1086.46000000,1084.87000000,1085.78000000,348.10560000,1669100939999,377937.36893900,547,171.61130000,186299.33977800,0
1669100940000,1085.77000000,1086.74000000,1085.59000000,1086.74000000,362.43420000,1669100999999,393624.22297000,412,196.06720000,212933.94428200,0
1669101000000,1086.74000000,1088.36000000,1086.03000000,1088.07000000,480.10630000,1669101059999,522062.63807200,652,304.11500000,330708.70727700,0
1669101060000,1088.08000000,1089.08000000,1087.96000000,1088.35000000,494.79650000,1669101119999,538704.61142200,685,270.98590000,295020.27833100,0
1669101120000,1088.35000000,1088.80000000,1088.09000000,1088.61000000,258.76390000,1669101179999,281667.81940100,404,163.25510000,177703.94246700,0
1669101180000,1088.61000000,1088.68000000,1087.80000000,1088.11000000,247.85210000,1669101239999,269712.27435900,494,86.91620000,94571.74847300,0
1669101240000,1088.11000000,1088.26000000,1087.43000000,1087.54000000,212.06450000,1669101299999,230710.50713000,446,68.22710000,74225.64158800,0
1669101300000,1087.54000000,1087.79000000,1085.86000000,1085.86000000,428.73630000,1669101359999,466085.72599400,643,219.69410000,238863.20940200,0
1669101360000,1085.87000000,1090.41000000,1085.86000000,1090.41000000,672.95440000,1669101419999,732689.30870800,844,424.63320000,462285.69366500,0
1669101420000,1090.41000000,1091.41000000,1090.16000000,1090.47000000,890.64190000,1669101479999,971495.17061100,1049,422.29110000,460599.80585500,0
1669101480000,1090.46000000,1091.14000000,1089.64000000,1090.56000000,577.17010000,1669101539999,629232.00447700,790,169.04820000,184272.02726800,0
1669101540000,1090.56000000,1091.00000000,1089.88000000,1089.98000000,433.72850000,1669101599999,472926.36168100,575,213.35940000,232652.59526100,0
1669101600000,1089.98000000,1090.39000000,1089.04000000,1090.39000000,283.11070000,1669101659999,308455.21478800,556,120.19740000,130948.14912800,0
1669101660000,1090.39000000,1090.98000000,1090.19000000,1090.69000000,342.99590000,1669101719999,374077.76957600,468,182.99190000,199563.99211900,0
1669101720000,1090.68000000,1091.61000000,1090.51000000,1091.32000000,286.07890000,1669101779999,312084.43765300,458,198.82710000,216892.81543200,0
1669101780000,1091.32000000,1091.42000000,1090.15000000,1090.16000000,256.71800000,1669101839999,280009.33693800,421,114.01330000,124346.30661000,0
1669101840000,1090.15000000,1090.96000000,1090.10000000,1090.43000000,216.04740000,1669101899999,235622.71759600,378,93.49810000,101959.71101600,0
1669101900000,1090.44000000,1090.44000000,1090.02000000,1090.33000000,184.01440000,1669101959999,200622.83226400,347,116.66730000,127199.00140000,0
1669101960000,1090.33000000,1090.33000000,1089.06000000,1089.06000000,603.90590000,1669102019999,658048.19933100,691,193.51880000,210811.35929200,0
1669102020000,1089.07000000,1090.24000000,1089.06000000,1090.00000000,375.06890000,1669102079999,408706.15653100,511,212.62120000,231680.86524500,0
1669102080000,1089.99000000,1090.72000000,1089.71000000,1089.90000000,452.61770000,1669102139999,493445.01895600,521,157.66080000,171869.07565000,0
1669102140000,1089.89000000,1091.00000000,1089.89000000,1090.71000000,287.71060000,1669102199999,313827.01492400,305,155.01020000,169079.54458400,0
1669102200000,1090.72000000,1091.31000000,1090.17000000,1091.08000000,353.18700000,1669102259999,385252.97155000,415,210.17380000,229253.85949800,0
1669102260000,1091.08000000,1092.72000000,1090.93000000,1091.96000000,466.35980000,1669102319999,509290.13783900,542,294.57560000,321697.26624200,0
1669102320000,1091.96000000,1092.46000000,1091.95000000,1092.41000000,279.11800000,1669102379999,304883.28400600,287,225.22730000,246014.21555600,0
1669102380000,1092.41000000,1092.55000000,1091.71000000,1091.79000000,186.02420000,1669102439999,203171.49492600,336,116.12300000,126827.48298200,0
1669102440000,1091.78000000,1092.28000000,1091.19000000,1091.94000000,205.81940000,1669102499999,224698.49314700,328,85.91620000,93794.79361200,0
1669102500000,1091.95000000,1092.02000000,1090.75000000,1090.92000000,283.23400000,1669102559999,309088.39280500,464,128.28190000,139980.94638600,0
1669102560000,1090.91000000,1090.92000000,1089.10000000,1089.61000000,337.15280000,1669102619999,367462.65298400,602,165.10210000,179916.01716100,0
1669102620000,1089.62000000,1090.46000000,1089.61000000,1089.91000000,187.56070000,1669102679999,204475.73225500,279,117.57440000,128169.38095700,0
1669102680000,1089.91000000,1090.36000000,1089.91000000,1090.04000000,110.05680000,1669102739999,119981.30561500,218,41.81240000,45578.78436900,0
1669102740000,1090.03000000,1090.76000000,1090.03000000,1090.21000000,275.75650000,1669102799999,300700.49322700,347,110.72220000,120722.09739000,0
1669102800000,1090.21000000,1090.22000000,1089.92000000,1089.96000000,195.70660000,1669102859999,213320.00638700,260,132.83670000,144789.74949500,0
1669102860000,1089.95000000,1090.00000000,1088.47000000,1088.47000000,302.71400000,1669102919999,329768.98397900,594,90.03520000,98087.19001100,0
1669102920000,1088.47000000,1088.98000000,1087.94000000,1088.32000000,401.99040000,1669102979999,437559.91886300,567,124.44510000,135442.40545200,0
1669102980000,1088.33000000,1088.95000000,1088.32000000,1088.95000000,161.80610000,1669103039999,176129.29429300,271,109.80430000,119522.61841100,0
1669103040000,1088.94000000,1089.54000000,1088.94000000,1089.12000000,156.58150000,1669103099999,170560.22844300,283,63.52150000,69184.12846900,0
1669103100000,1089.12000000,1090.28000000,1088.91000000,1090.28000000,148.51450000,1669103159999,161795.99095300,255,79.98780000,87136.85616900,0
1669103160000,1090.28000000,1090.50000000,1088.53000000,1088.53000000,278.16520000,1669103219999,303057.43756200,336,79.41400000,86529.95746900,0
1669103220000,1088.54000000,1088.54000000,1086.44000000,1086.54000000,651.92550000,1669103279999,708786.55772600,870,209.10470000,227317.97033300,0
1669103280000,1086.55000000,1088.10000000,1086.55000000,1088.09000000,232.08060000,1669103339999,252352.97948300,355,105.55240000,114770.87164700,0
1669103340000,1088.10000000,1088.37000000,1087.28000000,1087.29000000,475.08410000,1669103399999,516912.73890900,409,141.36560000,153798.61691000,0
1669103400000,1087.29000000,1088.06000000,1087.00000000,1087.60000000,193.69540000,1669103459999,210631.01434500,298,78.75830000,85626.82226700,0
1669103460000,1087.60000000,1088.86000000,1087.45000000,1088.43000000,408.90860000,1669103519999,445009.48059300,414,166.27610000,180941.89158400,0
1669103520000,1088.43000000,1089.46000000,1088.43000000,1089.16000000,205.52140000,1669103579999,223828.32801400,349,113.74050000,123868.26405000,0
1669103580000,1089.16000000,1090.33000000,1089.15000000,1090.32000000,181.63440000,1669103639999,197956.86550300,297,121.81230000,132751.23225200,0
1669103640000,1090.33000000,1092.15000000,1089.98000000,1091.68000000,524.49030000,1669103699999,572289.34965200,571,320.43380000,349635.72060800,0
1669103700000,1091.69000000,1093.91000000,1091.68000000,1093.28000000,683.32410000,1669103759999,746930.89313000,861,393.71990000,430296.79674100,0
1669103760000,1093.29000000,1093.29000000,1091.97000000,1092.27000000,283.21970000,1669103819999,309442.04091900,366,69.11470000,75499.20072100,0
1669103820000,1092.26000000,1094.35000000,1092.26000000,1093.73000000,388.01670000,1669103879999,424290.27106600,536,236.92220000,259017.12381000,0
1669103880000,1093.74000000,1094.81000000,1093.24000000,1094.00000000,359.68940000,1669103939999,393454.80713700,491,229.74710000,251292.16894000,0
1669103940000,1094.00000000,1094.25000000,1093.00000000,1093.31000000,224.18760000,1669103999999,245152.45948300,459,101.41980000,110900.80948200,0
1669104000000,1093.31000000,1094.17000000,1092.45000000,1092.46000000,456.28100000,1669104059999,498984.74353900,493,248.93400000,272216.25183800,0
1669104060000,1092.45000000,1092.46000000,1090.93000000,1091.84000000,498.58610000,1669104119999,544130.88432000,429,309.81180000,338041.74917300,0
1669104120000,1091.83000000,1093.86000000,1091.83000000,1093.22000000,344.96040000,1669104179999,377110.24939800,557,174.35700000,190588.10656700,0
1669104180000,1093.21000000,1093.54000000,1091.79000000,1092.37000000,285.55150000,1669104239999,311964.39293600,460,135.49560000,147995.37762900,0
1669104240000,1092.37000000,1093.39000000,1092.37000000,1092.97000000,298.63340000,1669104299999,326416.31330700,436,208.93060000,228363.37732300,0
1669104300000,1092.97000000,1093.72000000,1092.64000000,1093.35000000,180.62210000,1669104359999,197430.12269700,338,94.79300000,103612.09590400,0
1669104360000,1093.34000000,1094.78000000,1093.34000000,1094.17000000,327.01170000,1669104419999,357806.37429400,519,189.30130000,207117.37710800,0
1669104420000,1094.17000000,1094.17000000,1093.00000000,1093.05000000,168.66990000,1669104479999,184453.63627500,345,105.43320000,115298.85583500,0
1669104480000,1093.04000000,1093.05000000,1091.97000000,1092.04000000,259.97060000,1669104539999,284021.46676900,428,161.89060000,176887.91627500,0
1669104540000,1092.05000000,1092.18000000,1090.86000000,1091.66000000,188.01450000,1669104599999,205234.13835100,452,99.62390000,108740.64233700,0
1669104600000,1091.67000000,1091.70000000,1090.92000000,1091.01000000,146.09320000,1669104659999,159443.45668700,349,87.33800000,95312.22097800,0
1669104660000,1091.00000000,1092.13000000,1091.00000000,1091.49000000,207.57690000,1669104719999,226579.47740400,341,93.49300000,102045.12163000,0
1669104720000,1091.50000000,1092.08000000,1091.00000000,1091.01000000,213.03180000,1669104779999,232596.89648700,359,129.10130000,140963.62858600,0
1669104780000,1091.00000000,1091.98000000,1090.73000000,1091.60000000,169.48730000,1669104839999,184969.41227200,285,82.27360000,89772.65712100,0
1669104840000,1091.59000000,1092.59000000,1089.99000000,1091.32000000,1607.66850000,1669104899999,1753637.26467800,753,706.93020000,770827.10577400,0
1669104900000,1091.33000000,1091.33000000,1089.98000000,1089.98000000,2850.51070000,1669104959999,3107389.39631900,786,2089.82150000,2277937.11140800,0
1669104960000,1089.99000000,1090.00000000,1086.88000000,1086.99000000,2163.69860000,1669105019999,2353373.72124200,1080,1400.83520000,1523169.71550200,0
1669105020000,1086.99000000,1087.58000000,1082.78000000,1083.28000000,3590.61430000,1669105079999,3895143.04120800,2074,2016.52170000,2187542.90949600,0
1669105080000,1083.27000000,1083.28000000,1075.00000000,1076.56000000,9641.00960000,1669105139999,10395344.85071600,6086,4260.38430000,4594688.55158300,0
1669105140000,1076.54000000,1080.94000000,1076.26000000,1078.17000000,2628.60560000,1669105199999,2836220.52398200,2365,1466.41940000,1582199.13234800,0
1669105200000,1078.17000000,1081.78000000,1078.00000000,1081.23000000,969.13880000,1669105259999,1046972.14096900,1248,550.03680000,594201.78404300,0
1669105260000,1081.24000000,1084.22000000,1080.00000000,1080.54000000,758.45680000,1669105319999,820798.00702500,1083,349.78750000,378474.10517600,0
1669105320000,1080.53000000,1082.71000000,1080.38000000,1080.39000000,516.06530000,1669105379999,558260.58990400,741,200.48180000,216882.00833500,0
1669105380000,1080.38000000,1081.06000000,1079.63000000,1079.64000000,582.26100000,1669105439999,629060.45681500,690,237.36820000,256405.13072600,0
1669105440000,1079.64000000,1082.34000000,1078.62000000,1081.56000000,757.82580000,1669105499999,818860.22751500,911,305.42520000,329994.23554100,0
1669105500000,1081.55000000,1082.66000000,1081.34000000,1082.31000000,403.98510000,1669105559999,437200.83373700,667,183.95660000,199073.09906300,0
1669105560000,1082.31000000,1084.66000000,1082.30000000,1084.06000000,823.74910000,1669105619999,892768.12228300,957,518.91350000,562353.49498500,0
1669105620000,1084.06000000,1084.90000000,1083.83000000,1084.21000000,952.48500000,1669105679999,1032886.89518900,969,608.85410000,660228.82769000,0
1669105680000,1084.22000000,1084.49000000,1083.07000000,1083.93000000,844.71760000,1669105739999,915505.80023800,942,562.52220000,609656.23387800,0
1669105740000,1083.92000000,1084.20000000,1082.25000000,1083.80000000,529.81810000,1669105799999,574095.05306400,680,197.41780000,213874.76562300,0
1669105800000,1083.79000000,1086.18000000,1083.28000000,1085.15000000,527.95960000,1669105859999,572903.59159100,755,390.85350000,424122.54261500,0
1669105860000,1085.14000000,1085.72000000,1083.39000000,1083.40000000,429.78460000,1669105919999,466203.54178800,659,224.78450000,243808.59087900,0
1669105920000,1083.39000000,1083.40000000,1081.48000000,1082.09000000,503.77390000,1669105979999,545170.06875000,851,196.73300000,212887.98219900,0
1669105980000,1082.08000000,1082.49000000,1079.83000000,1081.27000000,821.00090000,1669106039999,887680.29664900,968,221.96550000,239885.67469000,0
1669106040000,1081.28000000,1082.21000000,1081.27000000,1081.90000000,166.15840000,1669106099999,179753.67708100,417,90.78810000,98209.70463800,0
1669106100000,1081.89000000,1082.97000000,1081.89000000,1082.23000000,238.64210000,1669106159999,258326.15369700,381,110.14920000,119228.12326100,0
1669106160000,1082.23000000,1082.24000000,1080.63000000,1081.20000000,293.30150000,1669106219999,317208.22953000,490,93.62480000,101242.24788300,0
