1669353360000,1174.17000000,1174.43000000,1173.58000000,1173.80000000,386.22050000,1669353419999,453409.23050200,631,194.68330000,228545.29966900,0
1669353420000,1173.81000000,1174.76000000,1173.80000000,1174.76000000,318.69000000,1669353479999,374296.37343000,679,230.44310000,270637.44985100,0
1669353480000,1174.76000000,1175.92000000,1174.62000000,1175.91000000,341.73990000,1669353539999,401648.60728200,728,253.02840000,297367.34320600,0
1669353540000,1175.92000000,1176.94000000,1175.90000000,1176.71000000,291.02870000,1669353599999,342357.95936900,620,180.46970000,212293.86871300,0
1669353600000,1176.71000000,1177.30000000,1176.70000000,1177.03000000,396.42300000,1669353659999,466580.31463300,824,293.20000000,345082.15430100,0
1669353660000,1177.03000000,1177.15000000,1176.23000000,1176.24000000,251.20440000,1669353719999,295581.82879400,470,92.58570000,108944.72188600,0
1669353720000,1176.24000000,1176.70000000,1176.19000000,1176.70000000,178.15810000,1669353779999,209595.97210000,363,127.00240000,149410.10462400,0
1669353780000,1176.69000000,1176.97000000,1175.94000000,1175.94000000,399.09360000,1669353839999,469424.52686400,391,184.04380000,216476.41996000,0
1669353840000,1175.95000000,1176.60000000,1175.94000000,1175.95000000,295.03890000,1669353899999,347015.96436200,428,226.00860000,265811.59509300,0
1669353900000,1175.96000000,1176.24000000,1175.35000000,1175.35000000,180.27390000,1669353959999,211975.94048600,250,53.24500000,62612.29279600,0
1669353960000,1175.36000000,1175.73000000,1174.97000000,1175.40000000,276.86370000,1669354019999,325371.63814400,483,171.59760000,201661.21283900,0
1669354020000,1175.39000000,1176.06000000,1175.11000000,1176.05000000,123.50170000,1669354079999,145173.80507800,351,106.90360000,125662.62730800,0
1669354080000,1176.06000000,1176.12000000,1175.31000000,1175.32000000,117.93570000,1669354139999,138672.92103000,241,68.29970000,80307.79667500,0
1669354140000,1175.31000000,1175.37000000,1174.91000000,1175.02000000,180.25610000,1669354199999,211812.17423300,322,48.24860000,56693.77108900,0
1669354200000,1175.03000000,1175.36000000,1174.43000000,1175.36000000,437.26230000,1669354259999,513675.91586300,388,113.11530000,132906.16229300,0
1669354260000,1175.35000000,1176.65000000,1175.13000000,1176.64000000,358.01110000,1669354319999,420984.07521900,509,294.15490000,345895.13976600,0
1669354320000,1176.64000000,1176.83000000,1176.16000000,1176.45000000,701.47250000,1669354379999,825261.56319700,551,593.18310000,697853.67045000,0
1669354380000,1176.44000000,1177.04000000,1176.44000000,1176.98000000,318.27250000,1669354439999,374537.42747700,324,295.27220000,347467.72215300,0
1669354440000,1176.98000000,1176.98000000,1175.84000000,1175.90000000,812.10220000,1669354499999,955233.61709900,519,256.84160000,302088.05748800,0
1669354500000,1175.89000000,1176.01000000,1175.57000000,1175.58000000,195.50110000,1669354559999,229854.02201800,270,42.23770000,49658.39291500,0
1669354560000,1175.57000000,1176.11000000,1175.52000000,1175.61000000,143.20960000,1669354619999,168360.39527000,394,86.83040000,102078.51848200,0
1669354620000,1175.60000000,1175.61000000,1175.09000000,1175.30000000,135.18590000,1669354679999,158890.07694900,255,71.45010000,83973.86387700,0
1669354680000,1175.30000000,1175.61000000,1175.23000000,1175.42000000,209.54950000,1669354739999,246315.26496400,311,176.38570000,207330.70865400,0
1669354740000,1175.41000000,1175.84000000,1175.27000000,1175.43000000,331.36860000,1669354799999,389540.76346700,368,236.05560000,277487.82217000,0
1669354800000,1175.42000000,1175.51000000,1175.01000000,1175.01000000,196.77060000,1669354859999,231283.31028300,199,145.86260000,171450.18277900,0
1669354860000,1175.02000000,1175.62000000,1174.60000000,1175.48000000,311.63960000,1669354919999,366169.72129800,404,227.63370000,267455.15251700,0
1669354920000,1175.48000000,1175.72000000,1174.81000000,1175.62000000,634.49280000,1669354979999,745589.72061400,652,506.46580000,595109.45843600,0
1669354980000,1175.63000000,1175.77000000,1175.20000000,1175.71000000,555.95980000,1669355039999,653541.23873600,487,394.59540000,463835.82312400,0
1669355040000,1175.70000000,1175.91000000,1175.52000000,1175.78000000,340.51170000,1669355099999,400335.07184800,360,305.03280000,358619.70811000,0
1669355100000,1175.77000000,1175.87000000,1175.52000000,1175.68000000,112.48780000,1669355159999,132243.81002800,219,75.56040000,88828.65401300,0
1669355160000,1175.68000000,1175.75000000,1175.38000000,1175.38000000,354.77500000,1669355219999,417082.35827500,296,107.19350000,126027.09759000,0
1669355220000,1175.39000000,1175.39000000,1174.66000000,1174.81000000,244.36450000,1669355279999,287153.94125200,291,61.14100000,71842.20110500,0
1669355280000,1174.81000000,1175.24000000,1174.68000000,1174.87000000,150.40630000,1669355339999,176712.27239000,305,63.30570000,74371.72629900,0
1669355340000,1174.87000000,1174.88000000,1173.95000000,1173.95000000,611.42900000,1669355399999,718060.14137200,534,276.65840000,324897.06959500,0
1669355400000,1173.96000000,1174.76000000,1173.73000000,1174.76000000,189.08530000,1669355459999,222068.00680300,296,111.79530000,131291.08067500,0
1669355460000,1174.76000000,1174.76000000,1173.71000000,1173.71000000,254.30670000,1669355519999,298583.30408000,247,38.64210000,45366.73505400,0
1669355520000,1173.71000000,1173.91000000,1172.54000000,1173.45000000,538.90030000,1669355579999,632308.94539800,600,216.38970000,253881.95741100,0
1669355580000,1173.44000000,1175.31000000,1173.44000000,1175.08000000,672.57260000,1669355639999,789793.98195300,637,465.95920000,547156.27859500,0
1669355640000,1175.08000000,1175.75000000,1174.96000000,1175.34000000,419.10240000,1669355699999,492734.19758000,396,360.63230000,423998.39116000,0
1669355700000,1175.34000000,1175.42000000,1175.08000000,1175.08000000,59.52610000,1669355759999,69960.79891000,273,33.88800000,39828.40463200,0
1669355760000,1175.09000000,1175.74000000,1174.72000000,1174.73000000,310.70500000,1669355819999,365197.64087900,491,117.41740000,138020.13135100,0
1669355820000,1174.72000000,1175.57000000,1174.60000000,1175.45000000,443.79850000,1669355879999,521466.56549700,505,369.27480000,433881.21118500,0
1669355880000,1175.46000000,1175.60000000,1174.30000000,1174.39000000,198.07630000,1669355939999,232751.35602600,480,108.00240000,126899.11269800,0
1669355940000,1174.38000000,1174.54000000,1173.03000000,1173.08000000,532.42930000,1669355999999,624913.57816700,778,233.34910000,273879.82069000,0
1669356000000,1173.09000000,1174.27000000,1172.70000000,1173.38000000,531.66810000,1669356059999,623876.42131300,690,233.35280000,273790.76148900,0
1669356060000,1173.37000000,1174.72000000,1171.90000000,1174.71000000,393.44990000,1669356119999,461640.84262700,712,186.09030000,218321.31393600,0
1669356120000,1174.72000000,1175.70000000,1174.71000000,1175.70000000,359.07420000,1669356179999,422006.27862500,576,251.03150000,295019.55692700,0
1669356180000,1175.70000000,1175.98000000,1175.15000000,1175.92000000,692.19720000,1669356239999,813836.27883800,453,614.00870000,721907.88064500,0
1669356240000,1175.93000000,1176.40000000,1175.82000000,1175.83000000,105.86880000,1669356299999,124516.56156300,297,51.41260000,60466.87985900,0
1669356300000,1175.83000000,1176.20000000,1175.07000000,1175.08000000,492.59410000,1669356359999,579183.92811500,443,250.67570000,294791.92561900,0
1669356360000,1175.08000000,1175.83000000,1174.88000000,1174.95000000,149.51310000,1669356419999,175727.67335100,283,81.40850000,95680.78098600,0
1669356420000,1174.95000000,1175.83000000,1174.88000000,1175.58000000,143.91830000,1669356479999,169143.47402500,344,78.65310000,92427.20916800,0
1669356480000,1175.58000000,1176.14000000,1175.55000000,1175.75000000,135.23810000,1669356539999,159014.60070500,331,67.44700000,79301.54860800,0
1669356540000,1175.74000000,1176.16000000,1175.68000000,1175.94000000,141.57430000,1669356599999,166496.17501500,298,95.56750000,112389.97052000,0
1669356600000,1175.94000000,1175.95000000,1175.22000000,1175.42000000,159.91920000,1669356659999,188004.04463200,318,52.63590000,61876.91312300,0
1669356660000,1175.41000000,1175.88000000,1175.41000000,1175.54000000,85.74770000,1669356719999,100806.72641600,219,44.75210000,52609.71599900,0
1669356720000,1175.55000000,1175.72000000,1175.54000000,1175.60000000,60.45530000,1669356779999,71072.16383700,180,39.73710000,46715.39833500,0
1669356780000,1175.61000000,1176.50000000,1175.54000000,1176.15000000,300.40130000,1669356839999,353300.36522000,351,223.04590000,262339.16674000,0
1669356840000,1176.14000000,1176.18000000,1175.65000000,1176.04000000,291.20730000,1669356899999,342395.98716400,358,139.21150000,163675.15062500,0
1669356900000,1176.03000000,1176.04000000,1175.46000000,1175.47000000,68.60450000,1669356959999,80664.30799700,191,16.98990000,19976.91840200,0
1669356960000,1175.46000000,1177.14000000,1175.25000000,1176.99000000,208.71160000,1669357019999,245578.92647200,578,115.28790000,135650.28471500,0
1669357020000,1176.98000000,1177.16000000,1176.26000000,1176.67000000,186.95430000,1669357079999,220019.75360400,327,112.87800000,132839.41243100,0
1669357080000,1176.66000000,1177.35000000,1176.56000000,1177.35000000,192.99520000,1669357139999,227162.47466400,512,108.45010000,127644.44821000,0
1669357140000,1177.35000000,1178.02000000,1177.14000000,1177.57000000,254.90360000,1669357199999,300167.86599800,537,172.22910000,202812.22457700,0
1669357200000,1177.58000000,1177.58000000,1176.89000000,1176.90000000,177.46040000,1669357259999,208923.18451200,298,81.76620000,96264.80153100,0
1669357260000,1176.89000000,1177.21000000,1176.54000000,1177.08000000,184.99040000,1669357319999,217699.08623000,342,74.25820000,87384.75215600,0
1669357320000,1177.07000000,1178.40000000,1177.06000000,1178.39000000,140.36690000,1669357379999,165331.57019400,505,96.61690000,113805.60441400,0
1669357380000,1178.39000000,1178.40000000,1177.34000000,1177.95000000,143.33490000,1669357439999,168824.18134100,347,60.90920000,71739.23785100,0
1669357440000,1177.96000000,1178.12000000,1177.61000000,1177.67000000,125.77640000,1669357499999,148151.69291600,414,47.49570000,55941.54735600,0
1669357500000,1177.67000000,1177.79000000,1177.04000000,1177.05000000,199.11010000,1669357559999,234417.38324600,349,53.35850000,62822.26223000,0
1669357560000,1177.06000000,1177.78000000,1177.05000000,1177.74000000,224.22840000,1669357619999,263984.74419800,296,210.90770000,248298.71490500,0
1669357620000,1177.73000000,1179.12000000,1177.73000000,1179.12000000,353.50370000,1669357679999,416637.34802300,751,267.01710000,314691.06961200,0
1669357680000,1179.11000000,1179.12000000,1178.54000000,1178.71000000,218.67090000,1669357739999,257784.89298800,502,103.69530000,122241.30598700,0
1669357740000,1178.70000000,1179.48000000,1178.63000000,1179.12000000,289.11530000,1669357799999,340926.24629200,596,118.38680000,139592.36042200,0
1669357800000,1179.12000000,1180.07000000,1179.11000000,1179.63000000,593.96450000,1669357859999,700648.13414100,753,481.12750000,567550.42359000,0
1669357860000,1179.64000000,1181.43000000,1179.41000000,1181.32000000,584.74040000,1669357919999,690326.40366100,809,444.82270000,525151.00323700,0
1669357920000,1181.33000000,1181.84000000,1180.64000000,1181.18000000,474.34070000,1669357979999,560264.12756300,693,261.38010000,308730.52278300,0
1669357980000,1181.18000000,1181.22000000,1179.97000000,1180.59000000,329.25830000,1669358039999,388683.39403500,595,137.01680000,161742.70536800,0
1669358040000,1180.60000000,1181.07000000,1180.59000000,1181.01000000,333.47490000,1669358099999,393806.71247300,579,169.76950000,200485.03131900,0
1669358100000,1181.02000000,1181.50000000,1180.77000000,1180.78000000,508.89290000,1669358159999,600995.46005500,528,237.83720000,280882.40710200,0
1669358160000,1180.78000000,1180.84000000,1180.10000000,1180.67000000,456.14100000,1669358219999,538491.51569900,571,210.40970000,248381.55029700,0
1669358220000,1180.68000000,1180.91000000,1180.67000000,1180.67000000,222.73320000,1669358279999,262997.46464200,316,96.74880000,114239.45739600,0
1669358280000,1180.68000000,1181.15000000,1180.55000000,1180.85000000,175.08740000,1669358339999,206767.89681200,421,132.28210000,156216.68453400,0
1669358340000,1180.85000000,1181.28000000,1180.85000000,1181.02000000,176.83100000,1669358399999,208860.81760900,327,54.25230000,64075.94603300,0
1669358400000,1181.01000000,1181.02000000,1180.01000000,1180.02000000,185.41730000,1669358459999,218879.87431000,422,34.98590000,41299.71142900,0
1669358460000,1180.02000000,1180.74000000,1180.00000000,1180.00000000,199.47500000,1669358519999,235465.00007000,317,85.34990000,100755.25370700,0
1669358520000,1180.01000000,1180.45000000,1180.00000000,1180.31000000,240.61970000,1669358579999,283995.41687000,364,63.11480000,74488.99383000,0
1669358580000,1180.30000000,1180.96000000,1180.30000000,1180.96000000,103.81510000,1669358639999,122580.16720800,282,74.92110000,88461.80433200,0
1669358640000,1180.96000000,1181.13000000,1180.31000000,1180.31000000,192.42500000,1669358699999,227219.23707100,361,116.15490000,137155.84063800,0
1669358700000,1180.31000000,1181.00000000,1180.31000000,1180.99000000,132.03680000,1669358759999,155900.74994600,348,94.29370000,111339.10880000,0
1669358760000,1180.99000000,1181.82000000,1180.93000000,1181.82000000,151.28460000,1669358819999,178704.55232600,437,130.35770000,153983.00882400,0
1669358820000,1181.82000000,1182.28000000,1181.55000000,1181.56000000,211.11640000,1669358879999,249546.51908300,596,107.69660000,127295.33457000,0
1669358880000,1181.56000000,1181.68000000,1181.31000000,1181.31000000,57.80360000,1669358939999,68299.27227700,270,41.89090000,49498.44891200,0
1669358940000,1181.32000000,1181.65000000,1181.31000000,1181.56000000,42.33720000,1669358999999,50016.43909900,244,30.10150000,35560.87998200,0
1669359000000,1181.56000000,1181.61000000,1181.20000000,1181.21000000,91.64580000,1669359059999,108268.83600000,407,59.91410000,70779.39355800,0
1669359060000,1181.21000000,1182.09000000,1181.20000000,1182.09000000,110.20840000,1669359119999,130213.78912500,358,79.71710000,94185.41014700,0
1669359120000,1182.09000000,1183.20000000,1182.08000000,1182.24000000,351.90170000,1669359179999,416167.96611000,603,228.01510000,269646.45595100,0
1669359180000,1182.24000000,1182.74000000,1182.03000000,1182.30000000,126.74820000,1669359239999,149855.99467500,328,46.96330000,55523.60607300,0
1669359240000,1182.30000000,1182.30000000,1181.88000000,1182.11000000,84.05990000,1669359299999,99367.90280700,311,28.35840000,33519.99980100,0
1669359300000,1182.11000000,1182.33000000,1182.01000000,1182.32000000,104.44130000,1669359359999,123464.99026500,346,80.15690000,94756.54856000,0
1669359360000,1182.32000000,1182.43000000,1181.66000000,1181.82000000,160.36270000,1669359419999,189537.81847000,479,92.04870000,108786.76149100,0
1669359420000,1181.83000000,1181.96000000,1181.57000000,1181.96000000,55.83330000,1669359479999,65978.32781200,283,26.64840000,31489.95276300,0
1669359480000,1181.95000000,1182.26000000,1181.63000000,1181.64000000,85.63420000,1669359539999,101215.39362300,309,48.60530000,57443.45576100,0
1669359540000,1181.64000000,1182.04000000,1181.63000000,1182.04000000,112.04150000,1669359599999,132426.94706700,295,89.87790000,106230.96227800,0
1669359600000,1182.04000000,1182.48000000,1181.14000000,1181.50000000,1287.43780000,1669359659999,1521310.06538700,971,322.21160000,380777.77414900,0
1669359660000,1181.51000000,1182.04000000,1181.51000000,1181.72000000,203.88720000,1669359719999,240958.42988200,466,137.48720000,162481.73148100,0
1669359720000,1181.73000000,1182.34000000,1181.70000000,1182.34000000,110.40290000,1669359779999,130489.36278200,325,90.58570000,107065.09562800,0
1669359780000,1182.33000000,1182.76000000,1182.23000000,1182.75000000,171.21220000,1669359839999,202448.35872700,278,104.09340000,123081.77429300,0
1669359840000,1182.76000000,1182.76000000,1181.78000000,1181.99000000,211.44340000,1669359899999,249970.21962400,418,120.04330000,141913.92917400,0
1669359900000,1182.00000000,1182.17000000,1181.40000000,1181.63000000,129.17820000,1669359959999,152647.90524500,216,24.31640000,28737.28969600,0
1669359960000,1181.64000000,1181.77000000,1181.45000000,1181.69000000,50.05690000,1669360019999,59147.79758700,179,32.26230000,38121.52193900,0
1669360020000,1181.70000000,1181.70000000,1181.00000000,1181.29000000,137.01760000,1669360079999,161856.86074000,239,52.32820000,61814.30656500,0
1669360080000,1181.28000000,1181.60000000,1181.15000000,1181.15000000,116.21760000,1669360139999,137287.95258200,181,44.73470000,52842.05423200,0
1669360140000,1181.16000000,1181.16000000,1180.20000000,1180.24000000,376.04630000,1669360199999,443980.79436900,444,83.16330000,98179.74638600,0
1669360200000,1180.24000000,1180.74000000,1180.20000000,1180.31000000,122.56710000,1669360259999,144686.15584500,194,101.98350000,120384.11926600,0
1669360260000,1180.30000000,1180.95000000,1179.82000000,1180.72000000,149.62120000,1669360319999,176576.85325400,289,67.36510000,79506.45331100,0
1669360320000,1180.73000000,1182.06000000,1180.72000000,1182.06000000,206.05050000,1669360379999,243461.97272200,245,168.28660000,198856.88478300,0
1669360380000,1182.06000000,1182.25000000,1181.29000000,1181.87000000,110.32220000,1669360439999,130390.19644400,233,48.77700000,57646.40595500,0
1669360440000,1181.86000000,1182.19000000,1181.50000000,1181.50000000,207.99570000,1669360499999,245835.66303300,378,112.63940000,133128.85856000,0
1669360500000,1181.51000000,1181.89000000,1181.50000000,1181.74000000,147.24110000,1669360559999,173988.10779900,312,127.25370000,150369.55649300,0
1669360560000,1181.74000000,1181.95000000,1181.73000000,1181.84000000,82.83800000,1669360619999,97902.19991700,245,40.54010000,47911.54182900,0
1669360620000,1181.84000000,1182.17000000,1181.64000000,1181.65000000,146.55170000,1669360679999,173207.72831100,378,89.19840000,105421.77376300,0
1669360680000,1181.64000000,1181.77000000,1181.45000000,1181.62000000,211.92430000,1669360739999,250409.90677800,441,107.34880000,126844.30068500,0
1669360740000,1181.62000000,1181.69000000,1180.97000000,1181.12000000,110.21580000,1669360799999,130191.85773800,274,51.65570000,61014.74327000,0
1669360800000,1181.12000000,1181.67000000,1180.91000000,1181.39000000,103.68840000,1669360859999,122482.32821700,342,60.38830000,71334.26710700,0
1669360860000,1181.38000000,1181.39000000,1181.29000000,1181.39000000,86.09450000,1669360919999,101705.82093600,267,52.45930000,61971.15019000,0
1669360920000,1181.38000000,1181.47000000,1181.04000000,1181.05000000,247.86820000,1669360979999,292761.78533100,306,194.25040000,229426.73876800,0
1669360980000,1181.06000000,1181.50000000,1181.05000000,1181.50000000,94.38540000,1669361039999,111506.03135400,243,33.16010000,39170.28631900,0
1669361040000,1181.49000000,1181.79000000,1181.29000000,1181.57000000,139.06340000,1669361099999,164312.48678800,303,56.00890000,66172.35225200,0
1669361100000,1181.57000000,1181.80000000,1181.41000000,1181.75000000,64.90230000,1669361159999,76694.97999100,206,19.38620000,22908.61021800,0
1669361160000,1181.74000000,1182.17000000,1181.74000000,1182.01000000,77.70540000,1669361219999,91847.21247600,246,62.07000000,73365.84438200,0
1669361220000,1182.00000000,1182.57000000,1182.00000000,1182.36000000,113.90590000,1669361279999,134675.58682600,283,81.22850000,96039.20355900,0
1669361280000,1182.35000000,1182.80000000,1182.35000000,1182.79000000,145.67010000,1669361339999,172258.42318000,264,110.32730000,130462.05046700,0
1669361340000,1182.79000000,1183.21000000,1182.61000000,1182.62000000,229.09470000,1669361399999,270997.83168700,430,127.30890000,150593.65435800,0
1669361400000,1182.61000000,1182.96000000,1182.54000000,1182.55000000,203.88940000,1669361459999,241141.74393700,297,142.92450000,169032.81564400,0
1669361460000,1182.55000000,1182.55000000,1182.07000000,1182.22000000,77.71250000,1669361519999,91880.53202100,162,36.23450000,42835.28967000,0
1669361520000,1182.23000000,1182.72000000,1182.13000000,1182.63000000,118.69570000,1669361579999,140353.26175300,225,56.21480000,66466.32415700,0
1669361580000,1182.63000000,1182.64000000,1182.37000000,1182.48000000,82.11510000,1669361639999,97097.29872000,170,48.41690000,57249.45274100,0
1669361640000,1182.47000000,1183.31000000,1182.47000000,1183.31000000,300.55670000,1669361699999,355547.38523600,385,217.62880000,257435.41380600,0
1669361700000,1183.30000000,1184.21000000,1183.30000000,1184.01000000,462.18390000,1669361759999,547126.11850200,645,279.00080000,330260.74537800,0
1669361760000,1184.02000000,1184.48000000,1183.60000000,1184.47000000,387.19040000,1669361819999,458453.74454600,540,219.29360000,259662.41368500,0
1669361820000,1184.46000000,1184.56000000,1184.27000000,1184.45000000,271.34360000,1669361879999,321370.51316500,378,179.05610000,212065.18713700,0
1669361880000,1184.45000000,1184.95000000,1183.74000000,1183.86000000,397.61320000,1669361939999,470933.60149000,537,209.10640000,247651.23875900,0
1669361940000,1183.86000000,1184.00000000,1183.64000000,1183.69000000,328.85100000,1669361999999,389290.59975100,376,203.41750000,240796.47217900,0
1669362000000,1183.70000000,1183.91000000,1181.99000000,1183.63000000,1990.85360000,1669362059999,2354570.86221700,844,956.93770000,1131510.40622600,0
1669362060000,1183.64000000,1183.64000000,1182.79000000,1182.90000000,145.25790000,1669362119999,171847.58466800,221,70.59630000,83512.65689300,0
1669362120000,1182.90000000,1183.75000000,1182.89000000,1183.75000000,345.00140000,1669362179999,408274.52815200,344,198.37780000,234763.14574300,0
1669362180000,1183.74000000,1183.75000000,1183.46000000,1183.47000000,117.14800000,1669362239999,138656.83787200,205,80.19650000,94920.76836800,0
1669362240000,1183.46000000,1184.14000000,1183.46000000,1184.02000000,360.60820000,1669362299999,426901.57357300,319,267.45480000,316618.54216500,0
1669362300000,1184.02000000,1184.97000000,1184.02000000,1184.84000000,583.00770000,1669362359999,690555.88101800,488,420.81450000,498441.11554200,0
1669362360000,1184.84000000,1186.49000000,1184.84000000,1185.74000000,739.29480000,1669362419999,876641.90442000,1000,513.15160000,608445.61607900,0
1669362420000,1185.75000000,1185.95000000,1185.66000000,1185.94000000,226.77980000,1669362479999,268890.03409500,362,168.22230000,199458.91236900,0
1669362480000,1185.94000000,1186.19000000,1185.08000000,1186.15000000,436.33860000,1669362539999,517378.11239800,416,197.34690000,233999.22110700,0
1669362540000,1186.14000000,1186.22000000,1185.28000000,1185.32000000,239.88380000,1669362599999,284415.74815200,345,169.43000000,200869.65734800,0
1669362600000,1185.32000000,1185.32000000,1184.47000000,1184.48000000,160.88960000,1669362659999,190638.88021100,290,51.19890000,60662.80175800,0
1669362660000,1184.47000000,1184.75000000,1184.47000000,1184.62000000,123.61170000,1669362719999,146441.92314400,169,101.76170000,120556.73963700,0
1669362720000,1184.62000000,1185.07000000,1184.62000000,1185.06000000,189.83250000,1669362779999,224912.52330500,213,95.60880000,113269.79896800,0
1669362780000,1185.06000000,1185.49000000,1185.06000000,1185.45000000,310.21450000,1669362839999,367661.42488000,368,200.04720000,237089.39441700,0
1669362840000,1185.45000000,1186.06000000,1185.34000000,1185.34000000,371.47600000,1669362899999,440450.23599100,365,219.82220000,260621.24920600,0
1669362900000,1185.35000000,1185.35000000,1185.10000000,1185.10000000,79.45690000,1669362959999,94180.04278600,143,41.27660000,48925.09583300,0
1669362960000,1185.10000000,1185.57000000,1184.99000000,1185.56000000,395.28460000,1669363019999,468463.94734800,386,225.99080000,267825.14049700,0
1669363020000,1185.56000000,1185.79000000,1184.99000000,1184.99000000,316.89040000,1669363079999,375656.51049600,400,168.76600000,200055.96139500,0
1669363080000,1184.99000000,1185.36000000,1184.62000000,1185.35000000,334.68430000,1669363139999,396611.65074700,355,205.31560000,243296.63729200,0
1669363140000,1185.36000000,1185.58000000,1185.00000000,1185.01000000,387.81550000,1669363199999,459720.25238600,371,216.37580000,256485.44801100,0
1669363200000,1185.01000000,1185.01000000,1184.63000000,1184.84000000,149.26850000,1669363259999,176859.50800400,296,60.41470000,71579.52113000,0
1669363260000,1184.85000000,1186.44000000,1184.81000000,1186.13000000,398.00670000,1669363319999,471897.59590100,514,328.23380000,389152.57858700,0
1669363320000,1186.13000000,1186.68000000,1186.00000000,1186.11000000,330.84210000,1669363379999,392498.75032400,572,152.75550000,181207.94974100,0
1669363380000,1186.11000000,1187.18000000,1186.02000000,1186.41000000,439.39410000,1669363439999,521435.48082000,686,227.42960000,269862.23114300,0
1669363440000,1186.41000000,1186.41000000,1185.03000000,1185.08000000,323.19310000,1669363499999,383208.11121100,679,88.60000000,105048.16950700,0
1669363500000,1185.08000000,1185.35000000,1184.55000000,1184.59000000,260.73160000,1669363559999,308951.86311800,545,126.83540000,150297.92569900,0
1669363560000,1184.59000000,1184.75000000,1183.86000000,1183.86000000,418.77750000,1669363619999,495941.20640200,552,115.17710000,136391.02922200,0
1669363620000,1183.86000000,1184.12000000,1183.08000000,1183.59000000,299.81920000,1669363679999,354828.70590000,654,141.29720000,167216.05099600,0
1669363680000,1183.58000000,1184.24000000,1183.58000000,1184.15000000,99.69560000,1669363739999,118036.51921200,407,55.83940000,66108.11103500,0
1669363740000,1184.16000000,1184.52000000,1183.95000000,1184.39000000,93.81960000,1669363799999,111107.53145900,368,39.48170000,46756.54674400,0
1669363800000,1184.39000000,1184.40000000,1183.57000000,1183.58000000,128.93560000,1669363859999,152663.64778500,520,56.55580000,66965.53417200,0
1669363860000,1183.58000000,1183.83000000,1183.22000000,1183.48000000,226.32240000,1669363919999,267859.64356200,486,115.02960000,136140.98890600,0
1669363920000,1183.48000000,1183.48000000,1182.98000000,1182.98000000,194.07670000,1669363979999,229625.38119900,527,97.67190000,115554.51017100,0
1669363980000,1182.99000000,1183.89000000,1182.98000000,1183.55000000,143.27670000,1669364039999,169532.45043300,402,72.47630000,85745.91844600,0
1669364040000,1183.55000000,1183.56000000,1182.91000000,1183.14000000,124.23330000,1669364099999,147004.90597400,330,26.65460000,31541.81334800,0
1669364100000,1183.14000000,1184.02000000,1182.92000000,1183.84000000,139.45190000,1669364159999,165050.24383700,393,64.06510000,75825.32970700,0
1669364160000,1183.84000000,1184.18000000,1183.51000000,1183.56000000,115.38840000,1669364219999,136612.94614900,387,57.45020000,68018.47324300,0
1669364220000,1183.55000000,1183.67000000,1182.91000000,1183.43000000,95.56620000,1669364279999,113087.76188300,400,34.70930000,41063.24409100,0
1669364280000,1183.43000000,1183.67000000,1183.00000000,1183.01000000,112.80640000,1669364339999,133483.74608700,412,66.06960000,78178.25431800,0
1669364340000,1183.01000000,1183.01000000,1182.07000000,1182.16000000,392.51350000,1669364399999,464141.27144600,587,92.59930000,109491.49206300,0
1669364400000,1182.16000000,1182.55000000,1182.09000000,1182.54000000,167.32660000,1669364459999,197818.55498900,376,91.61890000,108310.32213300,0
1669364460000,1182.54000000,1182.83000000,1182.28000000,1182.43000000,212.01130000,1669364519999,250709.07406400,480,46.89100000,55449.86911500,0
1669364520000,1182.42000000,1182.43000000,1180.99000000,1181.67000000,1893.73230000,1669364579999,2237205.37188300,990,991.52350000,1171082.26737000,0
1669364580000,1181.67000000,1182.00000000,1180.90000000,1181.07000000,168.92080000,1669364639999,199560.12278100,426,56.96630000,67301.05277000,0
1669364640000,1181.07000000,1181.07000000,1179.34000000,1179.64000000,883.56340000,1669364699999,1042874.80078300,1137,210.15430000,248025.30048500,0
1669364700000,1179.65000000,1180.66000000,1179.05000000,1180.58000000,336.85910000,1669364759999,397419.34446400,564,195.55810000,230728.65760900,0
1669364760000,1180.59000000,1180.65000000,1179.99000000,1180.65000000,279.09520000,1669364819999,329391.06971900,361,91.71080000,108231.49115000,0
1669364820000,1180.64000000,1180.65000000,1179.61000000,1179.76000000,190.02560000,1669364879999,224293.44369100,397,27.21400000,32118.64073500,0
1669364880000,1179.75000000,1180.50000000,1179.75000000,1179.85000000,141.89470000,1669364939999,167463.27146700,316,49.27110000,58141.45452300,0
1669364940000,1179.86000000,1180.38000000,1179.54000000,1180.38000000,164.02810000,1669364999999,193528.07686000,364,106.85970000,126082.18120400,0
1669365000000,1180.38000000,1180.56000000,1179.57000000,1179.78000000,209.25830000,1669365059999,246967.01641400,433,71.56550000,84467.73467400,0
1669365060000,1179.78000000,1179.96000000,1179.56000000,1179.79000000,96.58420000,1669365119999,113952.84443000,248,37.91500000,44731.19763400,0
1669365120000,1179.79000000,1180.33000000,1179.67000000,1180.33000000,82.80140000,1669365179999,97694.48759200,306,55.71030000,65732.45194700,0
1669365180000,1180.32000000,1181.64000000,1180.32000000,1181.59000000,179.92990000,1669365239999,212477.57461600,410,85.98910000,101536.91288300,0
1669365240000,1181.59000000,1182.11000000,1180.50000000,1180.50000000,580.44800000,1669365299999,685674.15680000,867,201.02350000,237428.41769600,0
