1669183860000,1159.18000000,1159.58000000,1159.17000000,1159.34000000,115.41720000,1669183919999,133809.38952900,276,38.91650000,45114.25971200,0
1669183920000,1159.34000000,1159.35000000,1158.41000000,1158.42000000,162.76360000,1669183979999,188637.05420100,305,40.58950000,47049.82468800,0
1669183980000,1158.42000000,1158.71000000,1158.13000000,1158.58000000,213.12700000,1669184039999,246910.05791800,382,81.12650000,93983.20170700,0
1669184040000,1158.58000000,1159.41000000,1158.55000000,1159.24000000,85.53370000,1669184099999,99140.04193900,205,57.35940000,66477.86556500,0
1669184100000,1159.25000000,1159.55000000,1158.74000000,1158.85000000,305.51760000,1669184159999,354164.48652100,371,76.25730000,88390.35642300,0
1669184160000,1158.85000000,1159.10000000,1158.85000000,1158.96000000,42.53820000,1669184219999,49299.43182500,177,15.33300000,17770.55105800,0
1669184220000,1158.96000000,1159.43000000,1158.95000000,1159.42000000,52.62740000,1669184279999,61004.37538300,171,23.09030000,26764.39745700,0
1669184280000,1159.43000000,1160.21000000,1159.34000000,1160.19000000,363.35740000,1669184339999,421354.59438300,496,104.27610000,120942.31006600,0
1669184340000,1160.20000000,1160.49000000,1160.19000000,1160.23000000,113.89110000,1669184399999,132146.79567200,236,81.66550000,94753.26585300,0
1669184400000,1160.23000000,1160.50000000,1159.07000000,1159.22000000,182.23390000,1669184459999,211331.57036600,313,32.24860000,37407.34261600,0
1669184460000,1159.22000000,1159.59000000,1159.00000000,1159.00000000,138.23480000,1669184519999,160262.72278500,313,73.30440000,84981.86966200,0
1669184520000,1159.01000000,1159.05000000,1158.23000000,1158.47000000,215.96570000,1669184579999,250221.29517800,365,58.92160000,68267.78954600,0
1669184580000,1158.47000000,1158.71000000,1158.41000000,1158.65000000,53.12230000,1669184639999,61544.48949700,202,24.27430000,28122.18040400,0
1669184640000,1158.65000000,1158.99000000,1158.23000000,1158.44000000,132.90300000,1669184699999,153992.80657000,286,61.50980000,71264.03166900,0
1669184700000,1158.43000000,1158.72000000,1157.51000000,1157.52000000,285.77370000,1669184759999,330961.61578000,402,85.38690000,98890.51257200,0
1669184760000,1157.52000000,1158.79000000,1157.48000000,1158.77000000,412.93660000,1669184819999,478351.99300600,353,318.82200000,369303.46974000,0
1669184820000,1158.78000000,1159.47000000,1158.53000000,1159.26000000,500.29570000,1669184879999,579833.64881100,389,423.81420000,491169.46439000,0
1669184880000,1159.26000000,1160.32000000,1159.26000000,1159.92000000,561.15590000,1669184939999,650712.64182900,451,505.15780000,585755.76695800,0
1669184940000,1159.92000000,1160.90000000,1159.84000000,1160.89000000,185.91680000,1669184999999,215699.66787300,315,152.21200000,176596.94203600,0
1669185000000,1160.90000000,1161.34000000,1160.50000000,1160.50000000,438.70760000,1669185059999,509322.23284400,384,243.23650000,282373.15662300,0
1669185060000,1160.51000000,1160.51000000,1159.84000000,1159.84000000,344.48300000,1669185119999,399620.56882000,268,32.37480000,37555.93672500,0
1669185120000,1159.85000000,1160.27000000,1159.63000000,1160.26000000,146.31000000,1669185179999,169722.76652000,312,87.96850000,102045.91849700,0
1669185180000,1160.27000000,1161.18000000,1160.15000000,1161.18000000,481.57460000,1669185239999,558876.39152400,505,304.35700000,353211.53243800,0
1669185240000,1161.17000000,1162.00000000,1161.17000000,1161.84000000,365.85720000,1669185299999,425017.03673500,478,136.83060000,158939.88495000,0
1669185300000,1161.84000000,1162.20000000,1161.83000000,1161.97000000,393.16540000,1669185359999,456880.20141500,314,81.49010000,94694.11810400,0
1669185360000,1161.97000000,1161.98000000,1161.89000000,1161.93000000,146.70750000,1669185419999,170459.08814200,238,32.43400000,37685.30228800,0
1669185420000,1161.93000000,1162.21000000,1161.92000000,1161.93000000,117.34150000,1669185479999,136358.47080100,242,65.24600000,75820.32240100,0
1669185480000,1161.92000000,1161.93000000,1161.85000000,1161.86000000,232.04540000,1669185539999,269607.25338400,205,56.95210000,66170.46270800,0
1669185540000,1161.85000000,1162.13000000,1160.43000000,1160.61000000,388.24290000,1669185599999,450837.23504000,507,102.17970000,118657.93183500,0
1669185600000,1160.62000000,1161.18000000,1159.92000000,1160.54000000,156.44380000,1669185659999,181554.76938500,362,86.69150000,100607.64563700,0
1669185660000,1160.55000000,1160.87000000,1160.26000000,1160.87000000,151.64240000,1669185719999,175995.95553200,280,90.31060000,104809.55627300,0
1669185720000,1160.86000000,1161.42000000,1160.06000000,1160.07000000,112.00640000,1669185779999,130020.46652100,261,33.38850000,38752.68778600,0
1669185780000,1160.06000000,1160.72000000,1160.06000000,1160.66000000,93.76760000,1669185839999,108798.55160700,207,61.83130000,71740.53061400,0
1669185840000,1160.66000000,1161.42000000,1160.47000000,1161.32000000,132.46330000,1669185899999,153798.00686400,294,85.61960000,99405.58228100,0
1669185900000,1161.31000000,1162.06000000,1161.00000000,1161.97000000,158.66670000,1669185959999,184292.03776100,251,135.22730000,157060.87591800,0
1669185960000,1161.97000000,1161.98000000,1161.39000000,1161.57000000,132.35680000,1669186019999,153748.05842900,242,53.74950000,62430.24483700,0
1669186020000,1161.57000000,1161.67000000,1161.11000000,1161.11000000,40.63860000,1669186079999,47195.82825500,138,15.78340000,18328.91288800,0
1669186080000,1161.12000000,1163.72000000,1161.11000000,1163.14000000,362.94940000,1669186139999,421984.88187200,640,278.54890000,323832.01454100,0
1669186140000,1163.14000000,1163.50000000,1162.48000000,1163.49000000,208.46260000,1669186199999,242412.02496500,351,128.31040000,149197.06257800,0
1669186200000,1163.49000000,1164.16000000,1162.70000000,1163.15000000,296.40980000,1669186259999,344861.96509500,446,100.51760000,116950.24718800,0
1669186260000,1163.15000000,1163.50000000,1162.61000000,1162.78000000,155.87280000,1669186319999,181274.32678000,243,126.42670000,147028.75287300,0
1669186320000,1162.78000000,1162.95000000,1162.69000000,1162.69000000,105.45930000,1669186379999,122622.91824300,155,26.52600000,30845.94597500,0
1669186380000,1162.69000000,1163.16000000,1162.69000000,1162.81000000,76.58610000,1669186439999,89063.69492500,206,39.38620000,45803.32603100,0
1669186440000,1162.81000000,1163.43000000,1162.70000000,1162.75000000,89.30370000,1669186499999,103860.14421300,227,50.03310000,58190.20532300,0
1669186500000,1162.74000000,1163.53000000,1162.74000000,1163.00000000,147.70430000,1669186559999,171786.94074500,231,113.97070000,132548.96789300,0
1669186560000,1163.00000000,1163.12000000,1162.81000000,1162.91000000,131.38490000,1669186619999,152791.25119800,206,80.12180000,93175.98303600,0
1669186620000,1162.92000000,1163.35000000,1162.83000000,1163.13000000,115.93760000,1669186679999,134853.17937100,245,88.75030000,103226.96124100,0
1669186680000,1163.14000000,1163.14000000,1162.70000000,1163.03000000,167.81290000,1669186739999,195156.58880700,228,89.85490000,104491.13585500,0
1669186740000,1163.02000000,1163.03000000,1162.22000000,1162.22000000,288.22620000,1669186799999,335124.05601400,262,34.92930000,40614.66788000,0
1669186800000,1162.23000000,1162.69000000,1162.22000000,1162.68000000,156.94430000,1669186859999,182426.90686000,263,140.21990000,162984.79265500,0
1669186860000,1162.69000000,1164.46000000,1162.68000000,1164.23000000,276.27710000,1669186919999,321443.23607300,367,220.72130000,256780.89194600,0
1669186920000,1164.24000000,1164.28000000,1163.03000000,1163.25000000,200.42340000,1669186979999,233275.43382200,313,64.86340000,75484.46684300,0
1669186980000,1163.25000000,1163.25000000,1162.66000000,1163.02000000,124.96340000,1669187039999,145309.29606100,308,74.47970000,86603.15950800,0
1669187040000,1163.01000000,1163.02000000,1162.38000000,1162.67000000,176.30860000,1669187099999,204978.54091600,256,84.41130000,98131.61574600,0
1669187100000,1162.67000000,1162.68000000,1161.60000000,1161.90000000,158.52740000,1669187159999,184221.37314100,295,48.41840000,56255.19512100,0
1669187160000,1161.90000000,1161.91000000,1161.69000000,1161.89000000,91.45010000,1669187219999,106248.63413300,189,26.29610000,30549.17629200,0
1669187220000,1161.88000000,1161.91000000,1161.03000000,1161.03000000,238.43780000,1669187279999,276921.28546200,346,126.39070000,146777.14564300,0
1669187280000,1161.04000000,1161.66000000,1160.93000000,1161.65000000,210.63260000,1669187339999,244557.82444400,320,142.64450000,165623.89501400,0
1669187340000,1161.66000000,1162.53000000,1161.52000000,1162.39000000,254.45570000,1669187399999,295700.38339200,391,132.60360000,154098.29311300,0
1669187400000,1162.38000000,1162.39000000,1161.93000000,1162.29000000,131.75530000,1669187459999,153119.68038600,276,70.14740000,81517.98166000,0
1669187460000,1162.28000000,1162.55000000,1161.12000000,1161.42000000,374.83070000,1669187519999,435438.25662400,379,77.43600000,89971.62954800,0
1669187520000,1161.42000000,1161.94000000,1160.34000000,1161.18000000,1009.35670000,1669187579999,1172017.05277300,582,586.83630000,681386.68440700,0
1669187580000,1161.17000000,1161.17000000,1160.34000000,1160.34000000,115.47420000,1669187639999,134034.62277800,234,24.01140000,27874.55560500,0
1669187640000,1160.35000000,1160.35000000,1159.45000000,1159.92000000,180.33160000,1669187699999,209180.58196900,319,89.37480000,103675.62729000,0
1669187700000,1159.92000000,1159.92000000,1158.83000000,1158.99000000,238.31370000,1669187759999,276280.71898200,314,82.39570000,95505.35139200,0
1669187760000,1159.00000000,1159.88000000,1158.38000000,1159.87000000,246.46410000,1669187819999,285616.23570600,399,122.25950000,141680.60812000,0
1669187820000,1159.87000000,1160.21000000,1159.59000000,1159.95000000,153.01100000,1669187879999,177476.71143100,330,85.27390000,98907.90858000,0
1669187880000,1159.95000000,1160.01000000,1158.86000000,1158.97000000,528.58390000,1669187939999,612819.26640300,495,297.04890000,344333.32211600,0
1669187940000,1158.97000000,1159.12000000,1158.25000000,1159.11000000,191.53410000,1669187999999,221950.27204400,312,90.99780000,105440.46884700,0
1669188000000,1159.12000000,1159.72000000,1158.36000000,1159.65000000,298.28640000,1669188059999,345818.50950200,399,187.22290000,217061.71469200,0
1669188060000,1159.65000000,1160.61000000,1159.65000000,1160.60000000,171.70590000,1669188119999,199209.15669100,301,106.95590000,124084.59251800,0
1669188120000,1160.61000000,1161.51000000,1160.37000000,1161.33000000,250.73290000,1669188179999,291126.88571500,459,101.42510000,117769.64702700,0
1669188180000,1161.32000000,1161.60000000,1161.30000000,1161.32000000,186.49980000,1669188239999,216606.23607300,281,83.55630000,97040.44083700,0
1669188240000,1161.32000000,1162.22000000,1161.32000000,1161.66000000,294.49840000,1669188299999,342167.98861100,350,115.23840000,133886.62478700,0
1669188300000,1161.66000000,1161.85000000,1161.31000000,1161.43000000,76.15490000,1669188359999,88462.41740300,228,28.75730000,33404.74261500,0
1669188360000,1161.43000000,1161.57000000,1161.28000000,1161.45000000,125.13340000,1669188419999,145328.97500900,253,85.29610000,99060.32834000,0
1669188420000,1161.44000000,1161.45000000,1160.84000000,1161.32000000,195.37640000,1669188479999,226844.21025800,283,135.05470000,156802.50737800,0
1669188480000,1161.31000000,1161.46000000,1161.11000000,1161.18000000,127.13990000,1669188539999,147651.87024400,258,87.75140000,101906.92680100,0
1669188540000,1161.17000000,1161.45000000,1160.90000000,1161.44000000,153.56140000,1669188599999,178301.00152600,280,82.19680000,95437.23694100,0
1669188600000,1161.44000000,1162.41000000,1161.44000000,1162.29000000,548.11320000,1669188659999,636820.77800200,404,480.34610000,558077.31050400,0
1669188660000,1162.30000000,1162.51000000,1162.27000000,1162.34000000,295.03370000,1669188719999,342942.63222600,301,192.01770000,223195.14698900,0
1669188720000,1162.33000000,1163.47000000,1162.33000000,1163.43000000,425.24370000,1669188779999,494441.26453400,442,335.64680000,390247.33128200,0
1669188780000,1163.43000000,1166.29000000,1163.03000000,1165.23000000,885.22460000,1669188839999,1031026.75905700,981,627.64620000,730921.38977900,0
1669188840000,1165.22000000,1169.99000000,1165.15000000,1167.00000000,2828.21280000,1669188899999,3303519.83902100,2398,1616.65220000,1887900.93225400,0
1669188900000,1167.00000000,1167.01000000,1163.83000000,1165.48000000,945.40800000,1669188959999,1101594.48283900,1013,543.73980000,633459.08016300,0
1669188960000,1165.49000000,1165.54000000,1163.51000000,1164.45000000,711.98060000,1669189019999,829045.40357200,738,338.91860000,394574.66281600,0
1669189020000,1164.46000000,1164.86000000,1163.87000000,1164.55000000,349.93900000,1669189079999,407478.55540300,433,182.74340000,212779.68964000,0
1669189080000,1164.56000000,1164.88000000,1163.89000000,1164.18000000,264.25150000,1669189139999,307694.22762600,321,157.16940000,183005.19268300,0
1669189140000,1164.17000000,1164.91000000,1163.82000000,1164.75000000,416.92880000,1669189199999,485497.52387200,480,218.63410000,254581.59869300,0
1669189200000,1164.75000000,1165.16000000,1164.57000000,1164.77000000,343.58350000,1669189259999,400242.63431900,380,263.72250000,307209.67445800,0
1669189260000,1164.76000000,1164.77000000,1163.82000000,1163.83000000,253.30710000,1669189319999,294911.95286500,370,107.10510000,124695.69456900,0
1669189320000,1163.82000000,1164.69000000,1163.71000000,1164.38000000,265.82330000,1669189379999,309465.76905900,337,161.40200000,187890.49452700,0
1669189380000,1164.37000000,1164.87000000,1164.32000000,1164.72000000,164.18880000,1669189439999,191211.63723100,309,112.54840000,131064.52269800,0
1669189440000,1164.71000000,1165.50000000,1164.68000000,1164.69000000,252.49770000,1669189499999,294172.02993100,316,64.53240000,75183.77563600,0
1669189500000,1164.68000000,1165.10000000,1163.87000000,1164.31000000,263.51410000,1669189559999,306869.80960200,403,163.18400000,190036.85726700,0
1669189560000,1164.32000000,1164.45000000,1163.44000000,1164.18000000,276.21320000,1669189619999,321485.96438000,397,74.44810000,86642.88606300,0
1669189620000,1164.19000000,1164.47000000,1163.58000000,1164.22000000,236.38910000,1669189679999,275148.53557400,345,96.70910000,112562.78317100,0
1669189680000,1164.22000000,1164.46000000,1163.89000000,1164.16000000,162.39560000,1669189739999,189055.67376400,274,82.75330000,96336.69862900,0
1669189740000,1164.16000000,1166.00000000,1163.81000000,1166.00000000,697.54940000,1669189799999,812524.69847000,454,571.98100000,666280.52211600,0
1669189800000,1166.00000000,1166.00000000,1165.69000000,1165.97000000,160.12100000,1669189859999,186685.36200500,299,79.92980000,93188.96656600,0
1669189860000,1165.97000000,1166.49000000,1163.95000000,1163.95000000,530.16300000,1669189919999,618033.97945000,471,251.22300000,292941.34428100,0
1669189920000,1163.95000000,1167.01000000,1163.95000000,1166.76000000,2739.94770000,1669189979999,3195159.80307600,1051,1903.40930000,2219183.87129100,0
1669189980000,1166.76000000,1166.76000000,1165.81000000,1166.11000000,125.26130000,1669190039999,146068.54467100,243,62.77690000,73195.89792000,0
1669190040000,1166.10000000,1166.38000000,1165.69000000,1165.70000000,243.21130000,1669190099999,283577.90345900,336,138.37390000,161336.29982200,0
1669190100000,1165.70000000,1167.04000000,1165.67000000,1166.58000000,1570.80620000,1669190159999,1832668.18927200,515,798.73590000,931694.67597700,0
1669190160000,1166.57000000,1166.72000000,1165.91000000,1166.16000000,188.75170000,1669190219999,220135.08560100,233,95.41920000,111278.52377800,0
1669190220000,1166.17000000,1166.46000000,1165.59000000,1166.45000000,479.68030000,1669190279999,559334.81871900,420,369.19120000,430487.50558900,0
1669190280000,1166.44000000,1166.45000000,1166.28000000,1166.28000000,36.97710000,1669190339999,43127.68293400,131,5.94360000,6932.30665300,0
1669190340000,1166.29000000,1166.71000000,1166.01000000,1166.71000000,394.41700000,1669190399999,460079.55504100,347,335.40590000,391249.36971500,0
1669190400000,1166.71000000,1169.96000000,1166.70000000,1168.75000000,2474.13340000,1669190459999,2891399.09239800,2541,1547.17130000,1807765.48789600,0
1669190460000,1168.74000000,1175.00000000,1168.62000000,1171.07000000,3369.26340000,1669190519999,3947047.52188400,3486,1989.16240000,2329921.23678500,0
1669190520000,1171.07000000,1171.08000000,1168.57000000,1170.68000000,1137.47550000,1669190579999,1330574.13936400,1303,585.50950000,684843.78596100,0
1669190580000,1170.67000000,1170.68000000,1165.88000000,1166.23000000,947.33320000,1669190639999,1106388.47051000,1167,372.84040000,435564.63355700,0
1669190640000,1166.24000000,1166.63000000,1164.98000000,1165.89000000,995.64200000,1669190699999,1160552.83015600,994,499.87210000,582670.09657400,0
1669190700000,1165.88000000,1166.29000000,1164.34000000,1164.35000000,569.72500000,1669190759999,664020.95245500,862,292.35860000,340774.36822900,0
1669190760000,1164.34000000,1165.42000000,1163.62000000,1164.71000000,550.33510000,1669190819999,640831.79970000,796,253.22930000,294855.55370300,0
1669190820000,1164.70000000,1165.50000000,1163.18000000,1165.00000000,1520.43780000,1669190879999,1770821.91459900,1020,592.85550000,690448.22525600,0
1669190880000,1165.01000000,1165.73000000,1164.35000000,1165.65000000,992.39440000,1669190939999,1156165.47777600,816,288.50340000,336113.01169400,0
1669190940000,1165.65000000,1166.44000000,1165.15000000,1166.35000000,475.03680000,1669190999999,553759.03497100,707,229.51200000,267546.15695500,0
1669191000000,1166.35000000,1167.75000000,1166.17000000,1167.71000000,1032.72280000,1669191059999,1205098.53819900,805,244.13810000,284897.94180700,0
1669191060000,1167.72000000,1167.92000000,1165.45000000,1165.95000000,557.25180000,1669191119999,650025.98114800,663,204.88960000,239060.04839400,0
1669191120000,1165.95000000,1166.40000000,1165.49000000,1165.79000000,261.20080000,1669191179999,304525.83978600,362,163.71960000,190861.52873600,0
1669191180000,1165.79000000,1166.28000000,1165.37000000,1165.62000000,500.50750000,1669191239999,583521.11279700,559,208.93110000,243575.40392700,0
1669191240000,1165.61000000,1165.62000000,1164.47000000,1164.80000000,951.94130000,1669191299999,1109126.39102500,687,425.81870000,496090.83969500,0
1669191300000,1164.80000000,1165.26000000,1163.72000000,1164.01000000,590.25250000,1669191359999,687391.54234400,875,318.83310000,371307.26219400,0
1669191360000,1164.00000000,1164.01000000,1162.30000000,1162.59000000,408.79070000,1669191419999,475503.84626800,655,207.04920000,240829.95083900,0
1669191420000,1162.58000000,1163.66000000,1162.30000000,1163.61000000,352.76800000,1669191479999,410298.95708900,559,233.94300000,272100.67990300,0
1669191480000,1163.60000000,1163.76000000,1163.12000000,1163.47000000,137.17750000,1669191539999,159600.33455700,295,55.17140000,64182.32843100,0
1669191540000,1163.46000000,1163.76000000,1162.08000000,1162.42000000,254.84750000,1669191599999,296359.72758100,447,65.28080000,75897.02300100,0
1669191600000,1162.43000000,1163.25000000,1162.00000000,1163.05000000,213.95410000,1669191659999,248719.65343700,381,86.74040000,100836.21862600,0
1669191660000,1163.04000000,1163.18000000,1162.01000000,1162.53000000,208.83200000,1669191719999,242767.84662400,398,89.30720000,103815.13977500,0
1669191720000,1162.52000000,1162.84000000,1161.90000000,1162.12000000,312.69500000,1669191779999,363457.69120800,384,80.02850000,93009.80944200,0
1669191780000,1162.13000000,1162.59000000,1160.51000000,1160.87000000,501.02600000,1669191839999,581853.11295300,831,160.98880000,186952.38557800,0
1669191840000,1160.87000000,1162.00000000,1160.87000000,1161.74000000,336.33000000,1669191899999,390690.77463700,485,155.84490000,181023.06215200,0
1669191900000,1161.74000000,1162.91000000,1161.61000000,1162.56000000,181.60420000,1669191959999,211088.72501200,375,111.70790000,129826.11358800,0
1669191960000,1162.56000000,1163.42000000,1162.55000000,1162.62000000,210.17060000,1669192019999,244414.74401700,335,117.52750000,136672.50438100,0
1669192020000,1162.62000000,1162.93000000,1162.28000000,1162.28000000,420.07770000,1669192079999,488380.91672800,404,59.92670000,69672.98310500,0
1669192080000,1162.29000000,1162.46000000,1161.28000000,1161.28000000,153.48630000,1669192139999,178378.54194600,321,37.58040000,43679.61999900,0
1669192140000,1161.29000000,1162.15000000,1161.16000000,1162.14000000,378.56980000,1669192199999,439752.68875100,367,210.61250000,244656.16800700,0
1669192200000,1162.15000000,1163.15000000,1161.84000000,1162.95000000,236.89730000,1669192259999,275404.19515200,404,142.69190000,165876.27191800,0
1669192260000,1162.94000000,1163.42000000,1162.91000000,1163.15000000,224.66640000,1669192319999,261341.41469400,314,85.25490000,99166.19709100,0
1669192320000,1163.15000000,1163.24000000,1162.26000000,1162.80000000,251.20340000,1669192379999,292053.60356500,378,170.06440000,197703.70394800,0
1669192380000,1162.80000000,1163.49000000,1162.70000000,1163.12000000,208.73180000,1669192439999,242774.70372000,299,65.56670000,76255.68856400,0
1669192440000,1163.11000000,1164.09000000,1163.11000000,1163.78000000,176.56290000,1669192499999,205458.88551700,350,115.18160000,134030.45714800,0
1669192500000,1163.77000000,1165.50000000,1163.77000000,1165.25000000,376.00060000,1669192559999,438047.42937700,567,279.42340000,325530.11679500,0
1669192560000,1165.26000000,1165.40000000,1164.31000000,1164.98000000,278.35440000,1669192619999,324291.68271800,587,151.89700000,176963.03276600,0
1669192620000,1164.98000000,1165.48000000,1164.96000000,1165.31000000,245.42630000,1669192679999,285966.73448200,319,149.20280000,173849.72479000,0
1669192680000,1165.31000000,1165.80000000,1164.76000000,1164.77000000,339.61400000,1669192739999,395729.12612800,464,126.68150000,147618.34770300,0
1669192740000,1164.77000000,1165.18000000,1164.32000000,1165.18000000,168.17900000,1669192799999,195877.81120000,330,81.03890000,94384.94565900,0
1669192800000,1165.17000000,1165.67000000,1164.80000000,1164.83000000,258.50740000,1669192859999,301204.50631600,460,100.49000000,117084.76272100,0
1669192860000,1164.82000000,1165.25000000,1164.60000000,1164.91000000,176.96580000,1669192919999,206160.79344100,380,95.15730000,110852.64799100,0
1669192920000,1164.91000000,1165.21000000,1164.52000000,1165.01000000,226.04780000,1669192979999,263348.00446900,305,74.90960000,87264.07297000,0
1669192980000,1165.01000000,1165.21000000,1163.89000000,1164.08000000,366.29750000,1669193039999,426487.79389100,429,194.88150000,226870.89013300,0
1669193040000,1164.08000000,1164.47000000,1164.07000000,1164.24000000,98.02090000,1669193099999,114126.35143400,303,41.20700000,47973.64750700,0
1669193100000,1164.24000000,1164.45000000,1163.13000000,1163.13000000,189.23480000,1669193159999,220253.22812400,344,77.18510000,89832.84370300,0
1669193160000,1163.13000000,1164.02000000,1163.13000000,1163.60000000,139.12860000,1669193219999,161882.69266300,365,86.61280000,100775.25749000,0
1669193220000,1163.59000000,1165.81000000,1163.59000000,1165.10000000,352.99520000,1669193279999,411144.77404400,414,248.65120000,289535.88464500,0
1669193280000,1165.10000000,1165.11000000,1163.75000000,1164.06000000,349.97150000,1669193339999,407471.72194000,495,162.72340000,189437.15948500,0
1669193340000,1164.05000000,1164.35000000,1163.58000000,1164.35000000,164.72630000,1669193399999,191741.43540100,321,72.81180000,84746.47934800,0
1669193400000,1164.34000000,1164.87000000,1164.25000000,1164.78000000,98.28740000,1669193459999,114462.47158100,308,26.58730000,30959.24911600,0
1669193460000,1164.77000000,1165.24000000,1164.00000000,1164.01000000,141.08280000,1669193519999,164316.70162300,278,80.34710000,93574.93725600,0
1669193520000,1164.00000000,1164.13000000,1163.71000000,1163.97000000,90.37360000,1669193579999,105184.76162300,237,62.40770000,72633.58308400,0
1669193580000,1163.97000000,1164.98000000,1163.83000000,1164.76000000,183.75280000,1669193639999,213970.48787400,344,74.94290000,87249.16615100,0
1669193640000,1164.76000000,1165.20000000,1164.59000000,1164.82000000,315.77100000,1669193699999,367835.00375100,474,81.13580000,94514.83964500,0
1669193700000,1164.81000000,1164.83000000,1164.25000000,1164.36000000,433.42810000,1669193759999,504763.50288100,520,77.89900000,90712.45790000,0
1669193760000,1164.35000000,1165.00000000,1164.35000000,1164.60000000,335.64920000,1669193819999,390962.90300600,455,87.57560000,102011.53687000,0
1669193820000,1164.61000000,1164.95000000,1164.10000000,1164.76000000,193.85220000,1669193879999,225755.27421400,413,73.88230000,86040.43633000,0
1669193880000,1164.77000000,1165.15000000,1164.52000000,1164.83000000,120.83300000,1669193939999,140760.29701400,293,55.65390000,64834.57705400,0
1669193940000,1164.83000000,1164.83000000,1164.04000000,1164.05000000,156.73810000,1669193999999,182515.87985200,254,43.71310000,50898.54605800,0
1669194000000,1164.05000000,1164.28000000,1163.70000000,1164.09000000,175.95480000,1669194059999,204805.23304300,292,94.15620000,109587.80388300,0
1669194060000,1164.09000000,1165.12000000,1164.08000000,1165.01000000,135.51590000,1669194119999,157816.85578300,232,118.78540000,138328.96722000,0
1669194120000,1165.01000000,1165.68000000,1164.30000000,1164.68000000,600.27230000,1669194179999,699284.61631700,506,203.52490000,237115.92410500,0
1669194180000,1164.67000000,1165.04000000,1164.16000000,1164.16000000,206.94370000,1669194239999,241004.92585100,320,91.18500000,106202.28038200,0
1669194240000,1164.16000000,1164.67000000,1163.71000000,1163.77000000,464.73930000,1669194299999,541117.93875100,452,191.01590000,222357.12504800,0
1669194300000,1163.78000000,1163.80000000,1163.14000000,1163.26000000,417.44680000,1669194359999,485694.34168200,490,96.61370000,112392.86010700,0
1669194360000,1163.25000000,1165.46000000,1163.24000000,1165.08000000,236.76380000,1669194419999,275731.75596800,355,183.88070000,214142.62486800,0
1669194420000,1165.09000000,1166.46000000,1164.74000000,1166.46000000,504.15160000,1669194479999,587797.29031800,545,412.65870000,481120.52517000,0
1669194480000,1166.46000000,1168.28000000,1166.45000000,1167.20000000,630.77690000,1669194539999,736313.21745300,780,430.78260000,502839.22695100,0
1669194540000,1167.19000000,1167.20000000,1165.79000000,1166.38000000,570.74560000,1669194599999,665737.02818700,544,278.77230000,325173.13003600,0
1669194600000,1166.38000000,1166.88000000,1166.32000000,1166.87000000,246.17090000,1669194659999,287173.29714500,379,124.89180000,145687.24872600,0
1669194660000,1166.88000000,1166.91000000,1166.51000000,1166.81000000,374.63230000,1669194719999,437101.62276900,498,138.47460000,161565.03901900,0
1669194720000,1166.80000000,1167.32000000,1166.70000000,1167.25000000,493.09220000,1669194779999,575408.69436700,692,191.59160000,223569.83124400,0
1669194780000,1167.26000000,1167.50000000,1167.12000000,1167.20000000,474.97600000,1669194839999,554450.74326600,434,156.97580000,183229.04524200,0
1669194840000,1167.20000000,1167.44000000,1167.17000000,1167.18000000,190.10630000,1669194899999,221908.01253500,241,39.60450000,46227.13977700,0
1669194900000,1167.18000000,1167.48000000,1167.17000000,1167.29000000,611.19040000,1669194959999,713484.69354000,753,167.98570000,196099.57369100,0
1669194960000,1167.29000000,1167.63000000,1166.66000000,1167.25000000,649.08540000,1669195019999,757567.57248800,649,347.29690000,405371.98640600,0
1669195020000,1167.25000000,1167.52000000,1167.07000000,1167.52000000,115.36510000,1669195079999,134663.96069200,218,41.85490000,48857.03060300,0
1669195080000,1167.51000000,1167.52000000,1167.14000000,1167.36000000,193.49550000,1669195139999,225876.01015400,296,111.06390000,129646.27648100,0
1669195140000,1167.36000000,1167.42000000,1166.93000000,1167.00000000,179.32560000,1669195199999,209301.51982300,300,55.81100000,65138.29210100,0
1669195200000,1167.00000000,1167.00000000,1166.93000000,1166.94000000,110.72820000,1669195259999,129216.11962800,258,38.17120000,44544.41804200,0
1669195260000,1166.93000000,1167.69000000,1166.88000000,1167.64000000,309.00870000,1669195319999,360728.92426200,496,150.61550000,175813.79912500,0
1669195320000,1167.64000000,1167.94000000,1167.64000000,1167.93000000,50.16710000,1669195379999,58589.32915700,181,31.94180000,37304.03013700,0
1669195380000,1167.93000000,1168.92000000,1167.93000000,1168.67000000,333.62890000,1669195439999,389850.72002000,536,200.92490000,234779.91562500,0
1669195440000,1168.67000000,1168.68000000,1167.95000000,1167.96000000,175.71230000,1669195499999,205276.21414500,319,67.76600000,79165.14126000,0
1669195500000,1167.96000000,1168.00000000,1167.66000000,1167.66000000,374.51480000,1669195559999,437370.41953200,388,222.18220000,259461.62458700,0
1669195560000,1167.66000000,1167.77000000,1167.66000000,1167.69000000,115.68430000,1669195619999,135087.83690100,286,42.74490000,49913.68070400,0
1669195620000,1167.69000000,1167.97000000,1167.59000000,1167.95000000,247.37260000,1669195679999,288894.31058700,337,92.10360000,107558.81911300,0
1669195680000,1167.95000000,1167.98000000,1167.38000000,1167.44000000,507.69150000,1669195739999,592877.19580000,506,65.07020000,75972.78308500,0
1669195740000,1167.43000000,1167.71000000,1167.15000000,1167.56000000,324.32040000,1669195799999,378629.10138800,422,139.25380000,162572.18172500,0
