1669269180000,1202.92000000,1203.26000000,1202.41000000,1202.41000000,602.02310000,1669269239999,724201.20201700,567,356.90840000,429342.58052100,0
1669269240000,1202.41000000,1202.74000000,1202.24000000,1202.44000000,578.68950000,1669269299999,695804.20749600,402,334.08900000,401685.78254200,0
1669269300000,1202.44000000,1202.45000000,1201.69000000,1202.36000000,521.78110000,1669269359999,627212.40690400,475,209.95780000,252362.05206900,0
1669269360000,1202.37000000,1202.37000000,1201.64000000,1201.84000000,292.07010000,1669269419999,351027.82125900,243,118.88690000,142881.03213800,0
1669269420000,1201.83000000,1201.84000000,1201.15000000,1201.15000000,364.21880000,1669269479999,437591.40393700,328,134.07440000,161070.95548200,0
1669269480000,1201.16000000,1201.41000000,1200.82000000,1200.94000000,415.82570000,1669269539999,499460.14279200,316,179.52350000,215606.90010500,0
1669269540000,1200.95000000,1201.11000000,1200.70000000,1200.88000000,706.31760000,1669269599999,848224.60917100,453,468.89780000,563095.06335400,0
1669269600000,1200.88000000,1201.71000000,1200.88000000,1201.44000000,934.91630000,1669269659999,1123173.49572000,575,553.00360000,664316.88857700,0
1669269660000,1201.45000000,1201.92000000,1201.44000000,1201.62000000,543.66820000,1669269719999,653309.36694200,503,316.18230000,379945.92815000,0
1669269720000,1201.62000000,1201.63000000,1200.25000000,1200.56000000,533.81730000,1669269779999,640983.51725600,371,289.53780000,347646.91056800,0
1669269780000,1200.57000000,1200.61000000,1199.77000000,1200.16000000,756.60750000,1669269839999,908027.17028700,508,431.71670000,518093.06771600,0
1669269840000,1200.16000000,1200.93000000,1200.15000000,1200.22000000,663.41980000,1669269899999,796430.15207600,565,400.60610000,480887.45451900,0
1669269900000,1200.23000000,1200.48000000,1200.00000000,1200.01000000,624.99500000,1669269959999,750126.74101500,504,294.20450000,353088.14537300,0
1669269960000,1200.01000000,1200.47000000,1200.00000000,1200.04000000,363.11630000,1669270019999,435801.33663000,432,251.81970000,302214.51506100,0
1669270020000,1200.03000000,1200.76000000,1200.03000000,1200.25000000,355.10090000,1669270079999,426247.29240400,407,144.76930000,173769.42519700,0
1669270080000,1200.25000000,1202.18000000,1200.25000000,1202.02000000,311.73940000,1669270139999,374422.76869900,412,275.23800000,330558.15771400,0
1669270140000,1202.02000000,1202.31000000,1201.59000000,1201.73000000,232.78620000,1669270199999,279796.27355900,368,112.64710000,135400.61524800,0
1669270200000,1201.73000000,1202.17000000,1201.55000000,1201.56000000,160.54760000,1669270259999,192954.54130300,270,30.29970000,36415.43179500,0
1669270260000,1201.56000000,1203.00000000,1201.27000000,1203.00000000,206.09790000,1669270319999,247766.32404600,394,158.72090000,190832.37300400,0
1669270320000,1202.99000000,1203.90000000,1202.66000000,1203.26000000,239.21920000,1669270379999,287855.97125900,505,83.94480000,101002.30272800,0
1669270380000,1203.27000000,1203.27000000,1202.75000000,1202.78000000,94.97920000,1669270439999,114260.82737100,251,39.34260000,47324.39062500,0
1669270440000,1202.79000000,1203.02000000,1202.71000000,1202.72000000,91.82990000,1669270499999,110465.32413600,286,72.75440000,87520.02449100,0
1669270500000,1202.72000000,1203.00000000,1202.71000000,1202.76000000,91.58220000,1669270559999,110158.19774000,213,42.56410000,51196.97651900,0
1669270560000,1202.76000000,1203.62000000,1202.75000000,1203.00000000,367.61460000,1669270619999,442261.79776200,490,297.72360000,358165.44887500,0
1669270620000,1203.00000000,1203.00000000,1202.44000000,1202.74000000,140.14440000,1669270679999,168563.49834400,217,69.39970000,83470.28478300,0
1669270680000,1202.73000000,1202.95000000,1202.55000000,1202.87000000,81.44710000,1669270739999,97960.62025000,272,34.42900000,41408.38450000,0
1669270740000,1202.87000000,1202.88000000,1202.51000000,1202.87000000,138.14190000,1669270799999,166146.79679100,256,66.43830000,79899.82030500,0
1669270800000,1202.87000000,1203.00000000,1202.12000000,1202.22000000,175.28000000,1669270859999,210779.74096300,281,44.64320000,53687.45438400,0
1669270860000,1202.23000000,1202.55000000,1201.98000000,1202.40000000,100.13370000,1669270919999,120379.08961600,233,53.23820000,64001.29099200,0
1669270920000,1202.39000000,1202.64000000,1202.30000000,1202.31000000,44.67630000,1669270979999,53721.58773800,208,25.44750000,30599.92449600,0
1669270980000,1202.30000000,1202.71000000,1202.17000000,1202.53000000,132.11170000,1669271039999,158869.30621500,330,59.34930000,71361.87373100,0
1669271040000,1202.54000000,1202.66000000,1201.15000000,1201.15000000,165.85330000,1669271099999,199348.23133400,355,35.07930000,42153.78546100,0
1669271100000,1201.16000000,1201.76000000,1200.50000000,1200.64000000,202.56790000,1669271159999,243293.96746200,425,95.19500000,114339.61872200,0
1669271160000,1200.63000000,1200.72000000,1200.00000000,1200.00000000,959.04690000,1669271219999,1150978.16092600,714,154.05840000,184900.87625200,0
1669271220000,1200.01000000,1200.20000000,1200.00000000,1200.01000000,140.48410000,1669271279999,168590.43356100,262,74.21190000,89059.33622000,0
1669271280000,1200.02000000,1200.17000000,1200.00000000,1200.00000000,657.65340000,1669271339999,789192.92462900,621,148.71450000,178461.22460400,0
1669271340000,1200.01000000,1200.40000000,1199.48000000,1200.19000000,3217.55330000,1669271399999,3860623.05849500,1252,809.54050000,971350.38036100,0
1669271400000,1200.18000000,1200.41000000,1200.00000000,1200.40000000,521.10060000,1669271459999,625362.02344700,378,164.00770000,196841.70966400,0
1669271460000,1200.40000000,1201.33000000,1200.22000000,1201.15000000,347.22410000,1669271519999,416889.40665800,417,211.15820000,253496.63774500,0
1669271520000,1201.15000000,1202.12000000,1201.14000000,1201.70000000,220.93340000,1669271579999,265497.57055700,398,121.90200000,146476.92256600,0
1669271580000,1201.70000000,1202.15000000,1201.30000000,1201.87000000,135.73550000,1669271639999,163103.01026000,224,90.45560000,108692.81464800,0
1669271640000,1201.87000000,1203.00000000,1201.86000000,1202.57000000,231.76020000,1669271699999,278690.18146300,430,131.13120000,157676.83174900,0
1669271700000,1202.56000000,1203.46000000,1202.56000000,1203.45000000,168.89090000,1669271759999,203204.48857800,308,108.69200000,130766.32174000,0
1669271760000,1203.45000000,1203.57000000,1203.15000000,1203.27000000,98.52500000,1669271819999,118558.91495900,339,49.32790000,59354.86075000,0
1669271820000,1203.27000000,1203.42000000,1202.81000000,1202.97000000,212.04110000,1669271879999,255084.92139200,335,74.38760000,89487.32396800,0
1669271880000,1202.97000000,1203.63000000,1202.96000000,1203.27000000,164.51720000,1669271939999,197949.74938600,308,127.96460000,153964.91884800,0
1669271940000,1203.27000000,1203.62000000,1202.96000000,1203.22000000,147.68770000,1669271999999,177699.81001900,230,53.17340000,63970.77563200,0
1669272000000,1203.23000000,1204.19000000,1202.92000000,1204.15000000,1133.44970000,1669272059999,1364290.61940300,676,801.01360000,964138.30212400,0
1669272060000,1204.15000000,1204.50000000,1204.11000000,1204.49000000,129.99660000,1669272119999,156544.31867700,310,91.95170000,110727.18522100,0
1669272120000,1204.49000000,1204.55000000,1204.12000000,1204.28000000,93.30890000,1669272179999,112372.05021800,247,45.96360000,55349.61349200,0
1669272180000,1204.28000000,1204.54000000,1204.02000000,1204.32000000,265.54520000,1669272239999,319794.15075400,365,199.68700000,240482.85657400,0
1669272240000,1204.33000000,1205.41000000,1204.32000000,1204.74000000,231.90100000,1669272299999,279403.21412500,424,172.87100000,208272.17243500,0
1669272300000,1204.75000000,1204.89000000,1204.11000000,1204.25000000,190.15940000,1669272359999,229079.43130400,397,96.69810000,116485.24759800,0
1669272360000,1204.24000000,1204.63000000,1203.47000000,1204.63000000,408.69420000,1669272419999,492016.88236600,463,314.78720000,378953.38737000,0
1669272420000,1204.62000000,1205.00000000,1204.36000000,1204.69000000,91.95190000,1669272479999,110772.59040500,262,49.69170000,59856.28044100,0
1669272480000,1204.69000000,1204.89000000,1203.40000000,1203.41000000,132.61610000,1669272539999,159705.83733600,335,45.11090000,54338.13141800,0
1669272540000,1203.40000000,1204.69000000,1203.40000000,1204.09000000,522.63880000,1669272599999,629312.36972600,583,269.27610000,324173.64703200,0
1669272600000,1204.09000000,1204.50000000,1204.00000000,1204.17000000,207.76970000,1669272659999,250193.40942600,489,103.19390000,124260.77298200,0
1669272660000,1204.17000000,1204.18000000,1204.00000000,1204.01000000,360.65260000,1669272719999,434226.92756400,309,5.00540000,6026.57482100,0
1669272720000,1204.01000000,1204.68000000,1204.00000000,1204.47000000,252.11180000,1669272779999,303606.29519100,463,168.72600000,203180.75502600,0
1669272780000,1204.47000000,1204.48000000,1203.74000000,1204.47000000,302.07500000,1669272839999,363709.94641300,432,231.18240000,278334.92072100,0
1669272840000,1204.48000000,1204.66000000,1204.30000000,1204.31000000,177.55630000,1669272899999,213859.61268400,309,124.23770000,149635.38967200,0
1669272900000,1204.30000000,1208.84000000,1204.16000000,1207.31000000,1624.75090000,1669272959999,1960214.80258600,1651,1060.90460000,1279683.92697300,0
1669272960000,1207.31000000,1207.82000000,1206.53000000,1206.54000000,275.62410000,1669273019999,332746.90680600,561,157.26330000,189859.48557400,0
1669273020000,1206.53000000,1207.80000000,1205.06000000,1207.01000000,2038.44720000,1669273079999,2459943.33277100,933,1843.92450000,2225193.68063500,0
1669273080000,1207.00000000,1215.00000000,1206.54000000,1214.37000000,5690.21370000,1669273139999,6895897.48574300,4721,3025.00760000,3664750.00521800,0
1669273140000,1214.37000000,1217.05000000,1212.80000000,1214.01000000,8881.46980000,1669273199999,10792528.96822900,3927,4663.43400000,5664979.37948100,0
1669273200000,1214.00000000,1215.03000000,1211.00000000,1214.78000000,4541.75450000,1669273259999,5512209.10419100,2586,1792.46510000,2174418.37476300,0
1669273260000,1214.78000000,1217.00000000,1213.98000000,1215.00000000,3661.09850000,1669273319999,4450346.20074300,2216,1568.57730000,1906792.77073800,0
1669273320000,1215.01000000,1217.04000000,1215.00000000,1216.38000000,3308.87840000,1669273379999,4023811.12012100,1800,1418.19000000,1724152.46897100,0
1669273380000,1216.37000000,1217.71000000,1215.41000000,1216.02000000,2769.94630000,1669273439999,3370620.42882300,1810,1243.72790000,1513244.11215300,0
1669273440000,1216.03000000,1216.03000000,1214.65000000,1214.75000000,1147.84990000,1669273499999,1394706.26035000,1058,392.40430000,476799.63063500,0
1669273500000,1214.76000000,1215.71000000,1214.75000000,1214.81000000,651.45560000,1669273559999,791533.79595300,783,382.29140000,464483.08141700,0
1669273560000,1214.82000000,1215.83000000,1214.81000000,1214.99000000,945.21190000,1669273619999,1148338.01999300,851,303.21730000,368402.11250800,0
1669273620000,1214.99000000,1216.46000000,1214.81000000,1215.07000000,729.15750000,1669273679999,886318.02524500,817,367.52230000,446673.06984300,0
1669273680000,1215.07000000,1215.08000000,1212.73000000,1213.44000000,1008.88740000,1669273739999,1225247.28717600,734,187.47470000,227588.13655900,0
1669273740000,1213.44000000,1214.00000000,1212.10000000,1212.11000000,1250.11900000,1669273799999,1516879.50592800,913,524.77400000,636673.77049300,0
1669273800000,1212.10000000,1212.37000000,1211.19000000,1212.37000000,697.74650000,1669273859999,845571.12261800,808,412.86820000,500345.95396500,0
1669273860000,1212.36000000,1212.37000000,1209.84000000,1210.97000000,1128.91270000,1669273919999,1366612.46106700,977,364.66590000,441421.54230800,0
1669273920000,1210.98000000,1211.56000000,1209.40000000,1209.78000000,465.26870000,1669273979999,563169.46691300,638,189.92810000,229876.02951000,0
1669273980000,1209.78000000,1210.48000000,1209.13000000,1210.00000000,369.62690000,1669274039999,447133.38411000,602,172.80960000,209036.81802000,0
1669274040000,1210.00000000,1210.73000000,1209.64000000,1210.73000000,207.86450000,1669274099999,251552.05877700,355,88.97490000,107676.94017200,0
1669274100000,1210.73000000,1212.20000000,1210.61000000,1212.09000000,253.85630000,1669274159999,307563.14025200,381,101.14240000,122513.25046000,0
1669274160000,1212.09000000,1212.60000000,1211.51000000,1212.14000000,257.34750000,1669274219999,311947.46484700,422,115.08190000,139485.63291800,0
1669274220000,1212.13000000,1212.79000000,1212.08000000,1212.53000000,266.84170000,1669274279999,323529.09439400,395,172.73430000,209428.03140600,0
1669274280000,1212.53000000,1212.75000000,1211.24000000,1211.49000000,203.62600000,1669274339999,246793.53451200,387,90.69830000,109910.64844300,0
1669274340000,1211.49000000,1211.71000000,1211.03000000,1211.51000000,179.17290000,1669274399999,217031.16554300,299,103.52170000,125390.65797000,0
1669274400000,1211.50000000,1211.68000000,1210.96000000,1211.10000000,210.84890000,1669274459999,255399.25062500,368,77.26540000,93585.41272200,0
1669274460000,1211.09000000,1212.40000000,1210.50000000,1212.36000000,396.49190000,1669274519999,480400.89117400,532,254.69240000,308552.95088600,0
1669274520000,1212.36000000,1212.64000000,1211.63000000,1211.79000000,156.49140000,1669274579999,189692.82639200,343,93.10260000,112856.83622600,0
1669274580000,1211.79000000,1211.83000000,1211.19000000,1211.33000000,162.93220000,1669274639999,197399.46586600,349,82.01390000,99357.31159400,0
1669274640000,1211.33000000,1211.97000000,1211.12000000,1211.62000000,106.47860000,1669274699999,129002.38457100,307,67.65590000,81962.39485700,0
1669274700000,1211.63000000,1212.86000000,1211.54000000,1212.35000000,172.36260000,1669274759999,208947.66564100,378,129.73240000,157261.22630800,0
1669274760000,1212.36000000,1212.97000000,1212.18000000,1212.96000000,87.32990000,1669274819999,105889.92954700,258,55.54880000,67351.41111900,0
1669274820000,1212.97000000,1213.78000000,1212.64000000,1212.71000000,187.19520000,1669274879999,227130.73415000,412,106.90710000,129705.57060100,0
1669274880000,1212.72000000,1213.13000000,1212.10000000,1213.13000000,210.45290000,1669274939999,255182.33637600,446,105.24730000,127619.59846300,0
1669274940000,1213.12000000,1213.66000000,1212.29000000,1212.29000000,238.34590000,1669274999999,289133.85964200,436,140.28510000,170170.52547700,0
1669275000000,1212.30000000,1213.00000000,1212.24000000,1212.92000000,331.55610000,1669275059999,402044.98029800,347,215.13130000,260857.96496000,0
1669275060000,1212.93000000,1213.30000000,1212.75000000,1212.75000000,223.92820000,1669275119999,271648.42223700,234,137.58110000,166899.29824800,0
1669275120000,1212.76000000,1212.76000000,1212.05000000,1212.28000000,250.88050000,1669275179999,304146.59939400,341,135.00200000,163654.84247000,0
1669275180000,1212.29000000,1212.29000000,1211.66000000,1211.66000000,232.18800000,1669275239999,281392.11212000,347,145.16820000,175923.68833500,0
1669275240000,1211.66000000,1212.29000000,1211.52000000,1211.80000000,152.48940000,1669275299999,184796.90677200,372,68.89150000,83480.56309300,0
1669275300000,1211.80000000,1212.45000000,1211.68000000,1211.75000000,242.41630000,1669275359999,293813.74700900,370,91.63730000,111067.63643000,0
1669275360000,1211.75000000,1212.06000000,1211.39000000,1211.41000000,545.74570000,1669275419999,661325.49234200,587,249.06070000,301791.69627000,0
1669275420000,1211.40000000,1211.66000000,1211.24000000,1211.47000000,573.22090000,1669275479999,694406.81636800,674,423.89620000,513500.89264600,0
1669275480000,1211.46000000,1212.48000000,1211.37000000,1212.01000000,609.68020000,1669275539999,738885.98493600,621,415.12170000,503084.09540600,0
1669275540000,1212.01000000,1212.15000000,1212.00000000,1212.00000000,699.13210000,1669275599999,847352.41683600,417,96.09670000,116471.21771500,0
1669275600000,1212.01000000,1212.49000000,1212.00000000,1212.00000000,1818.71570000,1669275659999,2204349.73202300,832,428.70380000,519621.43642000,0
1669275660000,1212.01000000,1212.21000000,1212.00000000,1212.00000000,242.33780000,1669275719999,293732.79898500,309,74.39510000,90170.79133800,0
1669275720000,1212.01000000,1212.18000000,1212.00000000,1212.02000000,421.22380000,1669275779999,510541.75693100,425,152.64160000,185007.02355700,0
1669275780000,1212.01000000,1212.02000000,1212.00000000,1212.00000000,345.57730000,1669275839999,418842.46687600,299,217.11910000,263150.59484300,0
1669275840000,1212.01000000,1212.95000000,1212.00000000,1212.86000000,398.29800000,1669275899999,482875.28184000,434,232.21490000,281503.23286400,0
1669275900000,1212.87000000,1213.30000000,1212.70000000,1212.71000000,130.66950000,1669275959999,158491.91996500,299,61.23040000,74263.33740000,0
1669275960000,1212.71000000,1212.71000000,1212.10000000,1212.12000000,196.21390000,1669276019999,237847.38706100,265,157.25350000,190613.87377900,0
1669276020000,1212.12000000,1212.28000000,1212.00000000,1212.01000000,761.18490000,1669276079999,922574.98507400,424,173.80100000,210654.97144300,0
1669276080000,1212.02000000,1212.15000000,1212.00000000,1212.11000000,582.65350000,1669276139999,706187.42012900,385,210.41210000,255022.36078100,0
1669276140000,1212.11000000,1212.29000000,1212.01000000,1212.23000000,153.76840000,1669276199999,186389.56387200,262,55.51300000,67288.33399000,0
1669276200000,1212.23000000,1212.37000000,1212.13000000,1212.30000000,72.21820000,1669276259999,87546.81562000,216,53.41890000,64756.92210900,0
1669276260000,1212.29000000,1212.30000000,1212.00000000,1212.00000000,199.36440000,1669276319999,241635.51479900,266,7.87000000,9538.90722200,0
1669276320000,1212.01000000,1212.01000000,1210.26000000,1210.26000000,1328.17910000,1669276379999,1609557.81661500,526,54.94760000,66536.68219400,0
1669276380000,1210.27000000,1210.60000000,1210.00000000,1210.01000000,523.68680000,1669276439999,633749.09200400,459,229.33410000,277541.35868800,0
1669276440000,1210.00000000,1210.08000000,1209.42000000,1209.74000000,521.42910000,1669276499999,630906.49841200,384,47.42670000,57376.37004100,0
1669276500000,1209.74000000,1209.99000000,1208.22000000,1208.96000000,416.32130000,1669276559999,503284.53563000,582,154.42140000,186677.79108800,0
1669276560000,1208.96000000,1209.59000000,1208.57000000,1208.79000000,545.25670000,1669276619999,659273.49425500,473,129.67030000,156762.49120800,0
1669276620000,1208.79000000,1208.79000000,1206.66000000,1207.22000000,787.83560000,1669276679999,951623.00860800,718,119.91530000,144804.52986800,0
1669276680000,1207.21000000,1208.75000000,1207.20000000,1207.54000000,271.93890000,1669276739999,328442.76327500,379,120.11380000,145066.17656000,0
1669276740000,1207.54000000,1207.68000000,1206.26000000,1206.72000000,298.78620000,1669276799999,360569.06787300,527,188.06530000,226952.07550200,0
1669276800000,1206.72000000,1207.54000000,1206.60000000,1206.86000000,252.02570000,1669276859999,304207.49931600,426,135.22650000,163216.14349400,0
1669276860000,1206.86000000,1208.08000000,1206.80000000,1206.89000000,366.87400000,1669276919999,442995.31135000,514,154.21340000,186178.28613000,0
1669276920000,1206.89000000,1208.35000000,1206.89000000,1207.68000000,500.50470000,1669276979999,604433.23369900,641,265.29600000,320328.70432200,0
1669276980000,1207.69000000,1207.78000000,1206.39000000,1206.39000000,236.54200000,1669277039999,285570.09668500,408,80.30340000,96952.85345400,0
1669277040000,1206.40000000,1206.70000000,1204.47000000,1204.96000000,862.43870000,1669277099999,1039364.53742900,1050,471.53200000,568200.94825500,0
1669277100000,1204.95000000,1205.48000000,1204.22000000,1204.23000000,547.71400000,1669277159999,659934.85728600,728,217.72560000,262315.25356900,0
1669277160000,1204.22000000,1204.52000000,1202.89000000,1203.00000000,985.09190000,1669277219999,1185860.16518000,910,359.74830000,433098.88317800,0
1669277220000,1203.00000000,1203.95000000,1201.86000000,1202.21000000,1597.37240000,1669277279999,1921278.02325400,1281,764.43820000,919455.92775900,0
1669277280000,1202.21000000,1203.19000000,1201.90000000,1203.14000000,1273.96090000,1669277339999,1532033.54694400,1125,734.89660000,883711.03914300,0
1669277340000,1203.14000000,1203.46000000,1200.71000000,1201.18000000,929.03510000,1669277399999,1116684.25963100,1003,350.98720000,421918.90906100,0
1669277400000,1201.18000000,1202.00000000,1200.00000000,1201.31000000,1899.81810000,1669277459999,2281487.70024500,1437,715.01530000,858649.79915900,0
1669277460000,1201.30000000,1202.47000000,1201.30000000,1202.33000000,390.68890000,1669277519999,469615.98654200,596,139.24340000,167378.09447600,0
1669277520000,1202.33000000,1203.23000000,1201.84000000,1201.84000000,472.14780000,1669277579999,567768.35171600,648,131.55020000,158225.79772700,0
1669277580000,1201.84000000,1203.93000000,1201.79000000,1203.82000000,756.75210000,1669277639999,910078.27620100,804,595.66390000,716278.89721400,0
1669277640000,1203.83000000,1203.98000000,1202.48000000,1202.77000000,371.81810000,1669277699999,447369.32399900,603,88.18910000,106104.65982000,0
1669277700000,1202.78000000,1202.97000000,1201.10000000,1201.51000000,352.82060000,1669277759999,424096.06595500,547,108.21750000,130053.56784600,0
1669277760000,1201.52000000,1203.00000000,1201.51000000,1202.54000000,225.02920000,1669277819999,270573.21178300,490,129.94520000,156215.48101300,0
1669277820000,1202.53000000,1203.24000000,1202.10000000,1202.10000000,341.54000000,1669277879999,410831.38150200,550,183.12190000,220273.63320400,0
1669277880000,1202.11000000,1202.33000000,1200.99000000,1201.51000000,637.60930000,1669277939999,766035.08128000,616,86.09410000,103433.25332900,0
1669277940000,1201.51000000,1202.15000000,1201.38000000,1201.39000000,216.96020000,1669277999999,260732.57572000,411,122.85870000,147632.23416300,0
1669278000000,1201.39000000,1201.94000000,1201.23000000,1201.75000000,450.42750000,1669278059999,541288.99397300,511,194.97880000,234294.24894400,0
1669278060000,1201.76000000,1202.20000000,1201.55000000,1202.04000000,500.45270000,1669278119999,601456.69744300,578,345.81090000,415599.92545000,0
1669278120000,1202.04000000,1202.05000000,1201.61000000,1201.61000000,189.03310000,1669278179999,227189.98544200,418,79.02250000,94978.05965100,0
1669278180000,1201.61000000,1201.62000000,1200.16000000,1200.16000000,726.79130000,1669278239999,872841.71257800,730,242.67700000,291393.00088900,0
1669278240000,1200.17000000,1200.40000000,1199.77000000,1200.06000000,2704.04180000,1669278299999,3244581.46443700,1154,476.51060000,571828.60230300,0
1669278300000,1200.05000000,1201.05000000,1200.05000000,1200.32000000,800.06160000,1669278359999,960626.54397700,781,453.93040000,545001.70280900,0
1669278360000,1200.33000000,1200.33000000,1199.77000000,1199.99000000,294.53990000,1669278419999,353451.30414000,468,144.54500000,173452.41902300,0
1669278420000,1199.99000000,1200.00000000,1197.42000000,1197.91000000,1466.38830000,1669278479999,1757049.51424500,1190,209.78690000,251379.71871700,0
1669278480000,1197.90000000,1198.20000000,1194.04000000,1198.11000000,2239.83240000,1669278539999,2678384.97843400,2359,1032.14240000,1234069.54401000,0
1669278540000,1198.10000000,1199.25000000,1197.18000000,1197.38000000,571.47060000,1669278599999,684733.01155000,783,352.97970000,422907.16345700,0
1669278600000,1197.37000000,1198.00000000,1196.84000000,1198.00000000,350.41300000,1669278659999,419525.60710000,670,168.56910000,201811.45457200,0
1669278660000,1198.00000000,1199.99000000,1197.99000000,1199.66000000,390.72810000,1669278719999,468480.95772800,649,285.31570000,342079.78631400,0
1669278720000,1199.65000000,1200.12000000,1199.27000000,1199.98000000,460.90740000,1669278779999,552962.43022400,765,300.16670000,360114.44691300,0
1669278780000,1199.98000000,1199.99000000,1198.03000000,1198.42000000,248.66760000,1669278839999,298103.19354300,543,99.74740000,119566.00477900,0
1669278840000,1198.42000000,1198.46000000,1198.12000000,1198.45000000,102.22400000,1669278899999,122490.84043800,346,53.54160000,64154.89242000,0
1669278900000,1198.46000000,1199.08000000,1198.19000000,1199.07000000,146.71950000,1669278959999,175854.32691400,379,96.22800000,115334.03881600,0
1669278960000,1199.07000000,1199.39000000,1198.54000000,1198.61000000,183.98940000,1669279019999,220600.18399500,415,125.38780000,150332.86482100,0
1669279020000,1198.60000000,1198.63000000,1198.19000000,1198.24000000,266.41460000,1669279079999,319280.55247500,359,121.47260000,145588.93530400,0
1669279080000,1198.24000000,1198.32000000,1196.75000000,1197.35000000,435.09850000,1669279139999,521089.17208900,527,95.50620000,114340.50108300,0
1669279140000,1197.35000000,1197.89000000,1197.34000000,1197.77000000,179.30350000,1669279199999,214752.62524100,409,62.44620000,74787.76064100,0
1669279200000,1197.76000000,1198.19000000,1197.76000000,1198.15000000,185.56730000,1669279259999,222315.37402000,342,122.68170000,146975.09530100,0
1669279260000,1198.15000000,1200.00000000,1198.14000000,1199.81000000,705.78030000,1669279319999,846676.05351000,494,478.17070000,573597.06328600,0
1669279320000,1199.82000000,1199.96000000,1198.47000000,1198.48000000,225.94130000,1669279379999,271016.34459800,512,115.37070000,138389.85971100,0
1669279380000,1198.47000000,1199.86000000,1198.47000000,1198.77000000,375.17630000,1669279439999,449907.06767000,556,218.65450000,262166.15608700,0
1669279440000,1198.77000000,1199.51000000,1198.37000000,1198.61000000,412.02680000,1669279499999,494004.57615400,437,219.47420000,263185.70280900,0
1669279500000,1198.60000000,1199.90000000,1198.41000000,1199.76000000,681.65540000,1669279559999,817448.88527600,612,521.96090000,625902.35757300,0
1669279560000,1199.77000000,1200.27000000,1199.34000000,1199.48000000,589.74130000,1669279619999,707567.23264300,688,238.98800000,286733.51899300,0
1669279620000,1199.48000000,1200.10000000,1199.48000000,1200.10000000,90.70110000,1669279679999,108820.31770600,273,63.69360000,76416.67614100,0
1669279680000,1200.09000000,1201.08000000,1200.09000000,1200.95000000,456.24600000,1669279739999,547835.75190900,607,239.80560000,287928.75154200,0
1669279740000,1200.94000000,1201.08000000,1200.16000000,1200.31000000,125.50010000,1669279799999,150665.70088600,267,39.15000000,47000.97266300,0
1669279800000,1200.31000000,1200.95000000,1200.30000000,1200.73000000,148.51460000,1669279859999,178318.88668200,270,90.25640000,108365.83600900,0
1669279860000,1200.74000000,1200.86000000,1200.62000000,1200.62000000,123.67220000,1669279919999,148499.85500100,232,74.37310000,89302.49680400,0
1669279920000,1200.63000000,1200.63000000,1199.88000000,1200.12000000,166.60350000,1669279979999,199967.78619700,265,45.84430000,55018.61504100,0
1669279980000,1200.13000000,1200.47000000,1199.83000000,1199.99000000,94.09370000,1669280039999,112922.57337600,189,35.82370000,42991.36887500,0
1669280040000,1199.98000000,1199.99000000,1199.54000000,1199.72000000,126.45820000,1669280099999,151719.59946900,190,62.79540000,75337.23758600,0
1669280100000,1199.73000000,1200.10000000,1199.55000000,1200.10000000,94.03730000,1669280159999,112824.35799000,212,72.49340000,86976.45612500,0
1669280160000,1200.10000000,1200.53000000,1199.99000000,1200.00000000,78.99830000,1669280219999,94815.81587800,169,42.75730000,51317.67636500,0
1669280220000,1199.99000000,1200.00000000,1199.66000000,1199.75000000,50.60460000,1669280279999,60721.12059500,158,37.44250000,44927.50129700,0
1669280280000,1199.76000000,1200.50000000,1199.74000000,1200.23000000,131.66780000,1669280339999,157996.69295600,216,66.14670000,79372.13719600,0
1669280340000,1200.23000000,1200.24000000,1199.80000000,1199.81000000,67.05350000,1669280399999,80461.44268300,162,42.52800000,51031.27629600,0
1669280400000,1199.80000000,1201.15000000,1199.75000000,1200.50000000,186.54980000,1669280459999,223962.65635400,318,104.76630000,125773.49118800,0
1669280460000,1200.51000000,1200.89000000,1200.00000000,1200.22000000,225.31910000,1669280519999,270500.00568800,267,75.92640000,91149.71325100,0
1669280520000,1200.22000000,1200.44000000,1199.63000000,1199.80000000,110.14230000,1669280579999,132171.03671700,225,32.75790000,39307.20329100,0
1669280580000,1199.79000000,1199.94000000,1199.55000000,1199.55000000,102.63610000,1669280639999,123139.27029300,213,35.35890000,42422.20388500,0
1669280640000,1199.55000000,1200.00000000,1199.14000000,1199.70000000,350.12190000,1669280699999,420013.54485700,315,211.41020000,253601.31389500,0
1669280700000,1199.70000000,1200.37000000,1199.70000000,1200.17000000,165.03580000,1669280759999,198040.40699600,219,100.47450000,120569.18762000,0
1669280760000,1200.17000000,1200.87000000,1200.11000000,1200.59000000,104.78830000,1669280819999,125815.66340500,213,77.70570000,93299.53373900,0
1669280820000,1200.60000000,1201.02000000,1200.45000000,1200.45000000,91.75760000,1669280879999,110187.34008100,276,25.98750000,31205.72542000,0
1669280880000,1200.46000000,1200.71000000,1200.11000000,1200.12000000,172.65000000,1669280939999,207244.21947400,316,74.93900000,89952.23983000,0
1669280940000,1200.12000000,1200.35000000,1199.80000000,1199.81000000,153.74080000,1669280999999,184512.47677000,245,44.90640000,53890.73616600,0
1669281000000,1199.81000000,1200.24000000,1199.75000000,1200.15000000,242.23280000,1669281059999,290710.42391600,279,205.35090000,246447.88607700,0
